customer_tweet_id,customer_text,human_intent,human_intent_v2,v2_status,v2_rule,v2_confidence,v2_reason,v2_source,suggested_intent
1788320,@118189 my desktop app (Mac) is syncing at a snail's pace today. Is the service having issues?,service_outage,sync_app_bug,resolved,R8a,high,"A device-specific symptom ('my desktop app (Mac) is syncing at a snail's pace') governs over the speculative outage question, which becomes secondary_intent.",adjudication_v2.csv + taxonomy.md Part 11 R8a,sync_app_bug
1577541,"this should read “hi Elara your @118189 is full but we can help if you give us money. also we don’t have a student discount, so fuck you.” https://t.co/e8DIsWJNKg",storage_quota_plan_limits,complaint_dissatisfaction,resolved,R1c,high,"Parody of an upsell ending in profanity; evaluates the company, proposes nothing, asserts no correctable fact.",adjudication_v2.csv + taxonomy.md Part 11 R1c,complaint_dissatisfaction
838554,@DropboxSupport The auto checkbox &amp; star features are making my business user experience worthless. How do I disable?!,complaint_dissatisfaction,how_to_usage,resolved,R1a,high,Ends in an explicit answerable question ('How do I disable?!'). Actionable request outranks the grievance frame.,adjudication_v2.csv + taxonomy.md Part 11 R1a,how_to_usage
1339451,@DropboxSupport How can I control reminders for Showcase emails? I can see this annoying some clients who download docs without signing in,feature_request,how_to_usage,resolved,R1a,high,Opens with an answerable question about controlling reminders; the feedback that follows belongs in secondary_intent.,adjudication_v2.csv + taxonomy.md Part 11 R1a,how_to_usage
3485,"@DropboxSupport hi, when I follow the link, dropbox asks me to log in with my biz account. I want to apply it to my personal account",account_access,how_to_usage,resolved,R7b,medium,"Customer can authenticate to both accounts and wants the link to open under a different one -- an operation, not a lockout.",adjudication_v2.csv + taxonomy.md Part 11 R7b,how_to_usage
241283,@DropboxSupport I can't download dropbox mobile after the last update on Microsoft store,complaint_dissatisfaction,sync_app_bug,resolved,R1a,high,"'I can't download dropbox mobile after the last update' -- neutral tone, concrete malfunction.",adjudication_v2.csv + taxonomy.md Part 11 R1a,sync_app_bug
1960101,@118189 can you dm me a customer service phone number please - technical support,complaint_dissatisfaction,how_to_usage,resolved,R1a,medium,"REVISED IN 2C. First draft invented a taxonomy_gap status for 'which channel can I reach you on'. The 2C sweep found 2700303 ('No phone support for Dropbox Plus members?') where human and model both said how_to_usage -- support-channel availability is an answerable product question, so the gap was unnecessary. Escalation is still carried by wants_human.",adjudication_v2.csv + taxonomy.md Part 11 R1a,how_to_usage
615215,@118189 why did you remove the green check that signs everything is alright and I'm connected to the dropbox cloud?,complaint_dissatisfaction,how_to_usage,resolved,R1a,medium,"'why did you remove the green check' is answerable, and the icon changed by design, so R2 keeps it out of sync_app_bug.",adjudication_v2.csv + taxonomy.md Part 11 R1a,how_to_usage
1452735,Hi @dropboxsupport why can't I get notifications of added files to my android phone?,complaint_dissatisfaction,how_to_usage,resolved,R1a,medium,Answerable question about enabling notifications. Low confidence on the topic: sync_app_bug applies instead if notifications are broken rather than unconfigured.,adjudication_v2.csv + taxonomy.md Part 11 R1a,how_to_usage
2540849,@DropboxSupport P1 You need to send the login IP address when you send warnings of possibly unauthorized logins. It's confusing not to.,complaint_dissatisfaction,feature_request,resolved,R1b,high,Proposes a product change (include the login IP in warning emails). The labeler's own note says 'feedback'.,adjudication_v2.csv + taxonomy.md Part 11 R1b,security_account_compromise
1804904,@DropboxSupport having some other tech glitches so I (and now my whole team) went to https://t.co/CUHvRk8nTq and:  What is going on? https://t.co/xMceAlgvZl,complaint_dissatisfaction,service_outage,resolved,R8b,high,"Cites the status page and a whole team affected -- external evidence of scope, not a device-specific symptom.",adjudication_v2.csv + taxonomy.md Part 11 R8b,service_outage
1523722,@DropboxSupport I was wondering if there was an option to trial Dropbox Professional (I am on Plus)?,storage_quota_plan_limits,billing_subscription,resolved,R6a,medium,Asking to trial a paid tier is a purchase decision.,adjudication_v2.csv + taxonomy.md Part 11 R6a,how_to_usage
1082713,@DropboxSupport That's absurd. Please add it back.,complaint_dissatisfaction,feature_request,resolved,R1b,high,'Please add it back' is an explicit product-change request.,adjudication_v2.csv + taxonomy.md Part 11 R1b,feature_request
2551167,@39613 @118189 @DropboxSupport Dropbox is a RIPOFF! They charge customers for TRIALS before they are OVER!!,complaint_dissatisfaction,billing_subscription,resolved,R1d,medium,Asserts a correctable billing fact (charged before the trial ended) inside an all-caps accusation.,adjudication_v2.csv + taxonomy.md Part 11 R1d,billing_subscription
1383896,This is not the moment to stop working @DropboxSupport https://t.co/XQYrpWb1as,complaint_dissatisfaction,service_outage,resolved,R8b,medium,Asserts the service stopped working with no device-specific symptom described.,adjudication_v2.csv + taxonomy.md Part 11 R8b,service_outage
79858,"@DropboxSupport good day. I've been experiencing difficulty while trying to free up space in my dropbox. I've deleted and then permanently deleted thousands of files, and yet the reading on my storage usage has not changed at all.",sync_app_bug,storage_quota_plan_limits,resolved,R4,high,"Permanently deleted thousands of files, storage reading unchanged.",adjudication_v2.csv + taxonomy.md Part 11 R4,storage_quota_plan_limits
2053253,@DropboxSupport Out of Space Warning will not go away even though 50%+ unwanted files removed - how to make DB recognize it is not at 100%,how_to_usage,storage_quota_plan_limits,resolved,R4,high,'Out of Space Warning will not go away' after deletions -- quota not clearing.,adjudication_v2.csv + taxonomy.md Part 11 R4,storage_quota_plan_limits
53189,@DropboxSupport It would be great if they offered a little bit more space. I would pay more if it did. Thanks for the reply,storage_quota_plan_limits,feature_request,resolved,R1b,high,"'It would be great if they offered a little bit more space' proposes a packaging change, which R1b separates from objecting to cost.",adjudication_v2.csv + taxonomy.md Part 11 R1b,feature_request
512851,"@DropboxSupport
Anyone else having sync issues with #Dropbox .. client is making changes to shared sheet, I can't see them, same in reverse. Not the first time. #Dropbox is about to be binned. Suggestions of safe shared space please?",service_outage,sync_app_bug,resolved,R8a,high,"'Anyone else having sync issues' polls peers; it is not status evidence, and the customer describes their own recurring problem.",adjudication_v2.csv + taxonomy.md Part 11 R8a,sync_app_bug
2742476,"@DropboxSupport what is the way to add more space to the current plan and how much does it cost ? without upgrading to team or business account

thanks",storage_quota_plan_limits,billing_subscription,resolved,R6a,high,'and how much does it cost' makes the answer a price.,adjudication_v2.csv + taxonomy.md Part 11 R6a,billing_subscription
193025,".@116029 @DropboxSupport as a small non-profit, we can't afford to pay $500 for something we're not going to use https://t.co/4l8Jf450ai",storage_quota_plan_limits,complaint_dissatisfaction,resolved,R1c,medium,Objects to cost with no request. This is the row the STEP 1b recheck flipped away from billing_subscription.,adjudication_v2.csv + taxonomy.md Part 11 R1c,billing_subscription
2910246,"@DropboxSupport I’ve permanently deleted tons of files to free up space and after 24 hours, my account is still not reflecting the change in space.. How do I free up my space?",sync_app_bug,storage_quota_plan_limits,resolved,R4,high,Same shape as 79858 and 1999298; all three now carry one label.,adjudication_v2.csv + taxonomy.md Part 11 R4,storage_quota_plan_limits
1992403,@DropboxSupport An you share with me the cost of the Plan that would give me unlimited storage per user minimum 3 users? Thanks,storage_quota_plan_limits,billing_subscription,resolved,R6a,high,'Can you share the cost of the Plan' -- the answer is a price.,adjudication_v2.csv + taxonomy.md Part 11 R6a,billing_subscription
1999298,"Hey @118189 - I have permanently deleted my deleted items, but still have ""ran out of Space"" notice. How do we fix it? #NoUpgrade #help",how_to_usage,storage_quota_plan_limits,resolved,R4,high,"Permanently deleted items, quota unchanged.",adjudication_v2.csv + taxonomy.md Part 11 R4,storage_quota_plan_limits
2421520,"@DropboxSupport Thanks for the reply @DropboxSupport! Again, while the new features seem useful, I'd happily pay $200 a year if the plan included more space (2TB)? I'd even pay $300 a year for 3TB. Keep us posted.",storage_quota_plan_limits,feature_request,resolved,R1b,high,"'I'd happily pay $200 a year if the plan included 2TB' proposes packaging, not an objection to cost.",adjudication_v2.csv + taxonomy.md Part 11 R1b,feature_request
2421521,Has anyone tried @118189 Professional? I'm currently on the Plus plan and there's not enough incentive for me to pay an extra $100 a year for 2 extra features. Would do it in a heartbeat if they offered more space.,storage_quota_plan_limits,feature_request,resolved,R1b,medium,Proposes a packaging change while addressing peers; R1e suppresses the topic carve-out but not feature_request.,adjudication_v2.csv + taxonomy.md Part 11 R1b,feature_request
37940,WTF @dropboxsupport? What am I supposed to do with this hidden menu? I can't access my shared folder! https://t.co/hQJPkd7Pjv,how_to_usage,sharing_permissions,resolved,R3a,high,'I can't access my shared folder' is an access failure on a shared object.,adjudication_v2.csv + taxonomy.md Part 11 R3a,sharing_permissions
2976667,"@118189 I don't seem to have enough space on my laptop to connect my work Dropbox. If I keep my external hard drive plugged in (with much more space), will this solve the problem?",storage_quota_plan_limits,how_to_usage,resolved,R5,high,"Laptop disk space, which storage_quota explicitly excludes, and nothing is broken -- they are asking whether an external drive works.",adjudication_v2.csv + taxonomy.md Part 11 R5,sync_app_bug
988433,"@DropboxSupport I moved a shared folder to my desktop, edited files, then synced to a different acnt. changes reverted, how do I fix this?",how_to_usage,sync_app_bug,resolved,R2,high,"Edits reverted after syncing. Something is broken, so how_to_usage is excluded by definition.",adjudication_v2.csv + taxonomy.md Part 11 R2,sync_app_bug
659012,@DropboxSupport On iOS to a shared folder with a file name that is 4 letters long. Can save all day long to a non shared folder.,sharing_permissions,sync_app_bug,resolved,R3b,low,"A save failure on iOS whose object happens to be shared. Low confidence: the shared/non-shared contrast hints at permissions, and the tweet is a fragment.",adjudication_v2.csv + taxonomy.md Part 11 R3b,sync_app_bug
