customer_tweet_id,split,human_intent_v3,v3_status
32652,dev,storage_quota_plan_limits,resolved
3485,dev,how_to_usage,resolved
36132,dev,account_access,resolved
37940,dev,sharing_permissions,resolved
399225,dev,sharing_permissions,resolved
407837,holdout,billing_subscription,resolved
409269,holdout,sharing_permissions,resolved
438562,dev,phishing_abuse_report,resolved
459529,dev,phishing_abuse_report,resolved
512851,dev,sync_app_bug,resolved
53189,dev,feature_request,resolved
610823,holdout,storage_quota_plan_limits,resolved
615215,dev,how_to_usage,resolved
622045,dev,storage_quota_plan_limits,resolved
653988,dev,feature_request,resolved
659012,dev,sync_app_bug,resolved
659270,holdout,feature_request,resolved
685430,dev,account_access,resolved
715979,dev,complaint_dissatisfaction,insufficient_context
729506,holdout,account_access,resolved
74467,dev,complaint_dissatisfaction,insufficient_context
750253,holdout,security_account_compromise,resolved
768404,dev,billing_subscription,resolved
79858,dev,storage_quota_plan_limits,resolved
799566,dev,service_outage,resolved
810000,dev,complaint_dissatisfaction,resolved
824057,holdout,phishing_abuse_report,resolved
838554,holdout,how_to_usage,resolved
843989,dev,account_access,resolved
846705,dev,data_loss_recovery,resolved
847909,dev,complaint_dissatisfaction,resolved
847924,dev,feature_request,resolved
857482,dev,phishing_abuse_report,resolved
859250,dev,complaint_dissatisfaction,resolved
869536,dev,security_account_compromise,resolved
921871,holdout,data_loss_recovery,resolved
929722,dev,billing_subscription,resolved
933440,holdout,feature_request,resolved
988433,dev,sync_app_bug,resolved
989345,dev,feature_request,resolved
