eval_index,customer_tweet_id,gold,insufficient_context,human_escalate,p1_intent,p1_correct,p1_escalate,p3_intent,p3_correct,p3_escalate
187,2569146,sync_app_bug,False,False,no_action_needed,False,False,service_outage,False,False
188,722441,account_access,False,True,account_access,True,True,account_access,True,True
189,2542752,sync_app_bug,False,False,how_to_usage,False,False,sync_app_bug,True,False
190,2136807,storage_quota_plan_limits,False,True,storage_quota_plan_limits,True,False,storage_quota_plan_limits,True,False
191,1873814,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
192,2559417,no_action_needed,False,False,billing_subscription,False,True,billing_subscription,False,True
193,149043,feature_request,False,False,how_to_usage,False,False,feature_request,True,False
194,2892954,account_access,False,True,account_access,True,True,account_access,True,True
195,2469282,feature_request,False,False,how_to_usage,False,False,how_to_usage,False,False
196,1209263,no_action_needed,False,False,no_action_needed,True,False,no_action_needed,True,False
197,2118968,how_to_usage,False,False,billing_subscription,False,True,complaint_dissatisfaction,False,False
198,1041157,how_to_usage,False,False,how_to_usage,True,False,how_to_usage,True,False
199,2361376,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
200,1515081,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
201,842184,how_to_usage,False,False,how_to_usage,True,False,how_to_usage,True,False
202,2646851,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
203,932642,how_to_usage,False,False,how_to_usage,True,False,how_to_usage,True,False
204,1433296,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
205,1298274,how_to_usage,False,False,how_to_usage,True,False,sync_app_bug,False,False
206,768403,feature_request,False,False,feature_request,True,False,feature_request,True,False
207,1459594,sync_app_bug,True,False,storage_quota_plan_limits,False,False,no_action_needed,False,False
208,1040840,no_action_needed,False,False,no_action_needed,True,False,no_action_needed,True,False
209,113612,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
210,2092361,sharing_permissions,False,False,sharing_permissions,True,False,sharing_permissions,True,False
211,1433868,account_access,False,True,account_access,True,True,account_access,True,True
212,2136812,data_loss_recovery,False,True,data_loss_recovery,True,True,data_loss_recovery,True,True
213,1041974,feature_request,False,False,billing_subscription,False,True,billing_subscription,False,True
214,2463401,sharing_permissions,True,False,no_action_needed,False,False,no_action_needed,False,False
215,2412234,sync_app_bug,False,False,how_to_usage,False,False,how_to_usage,False,False
216,722443,no_action_needed,False,False,no_action_needed,True,False,no_action_needed,True,False
217,37937,no_action_needed,False,False,sync_app_bug,False,False,sync_app_bug,False,False
218,1855775,feature_request,False,False,complaint_dissatisfaction,False,False,no_action_needed,False,False
219,11430,data_loss_recovery,False,False,how_to_usage,False,False,how_to_usage,False,False
220,2092423,sync_app_bug,False,False,sharing_permissions,False,False,sharing_permissions,False,False
221,1457649,service_outage,False,False,service_outage,True,False,service_outage,True,False
222,2832796,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
223,843993,how_to_usage,False,False,sync_app_bug,False,False,sync_app_bug,False,False
224,628134,data_loss_recovery,False,True,data_loss_recovery,True,True,data_loss_recovery,True,True
225,1433277,billing_subscription,False,False,how_to_usage,False,False,billing_subscription,True,True
226,1900723,feature_request,False,False,complaint_dissatisfaction,False,False,feature_request,True,False
227,2970361,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
228,1274532,sync_app_bug,True,True,sync_app_bug,True,False,sync_app_bug,True,False
229,163287,billing_subscription,False,False,billing_subscription,True,True,billing_subscription,True,True
230,659272,sync_app_bug,False,True,sync_app_bug,True,False,sync_app_bug,True,False
231,2477109,sync_app_bug,False,False,account_access,False,True,account_access,False,True
232,2027818,account_access,False,True,how_to_usage,False,False,feature_request,False,False
233,193059,no_action_needed,False,False,complaint_dissatisfaction,False,False,complaint_dissatisfaction,False,False
234,933425,feature_request,False,False,feature_request,True,False,feature_request,True,False
235,2124240,how_to_usage,False,False,how_to_usage,True,False,how_to_usage,True,False
236,867115,no_action_needed,False,False,no_action_needed,True,False,no_action_needed,True,False
237,2353388,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
238,1820978,service_outage,True,False,service_outage,True,False,no_action_needed,False,False
239,2471216,sync_app_bug,False,True,sync_app_bug,True,False,sync_app_bug,True,False
240,1102233,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
241,1995355,feature_request,False,False,feature_request,True,False,feature_request,True,False
242,1084786,complaint_dissatisfaction,False,False,no_action_needed,False,False,no_action_needed,False,False
243,2501320,account_access,False,True,account_access,True,True,account_access,True,True
244,2469278,no_action_needed,False,False,no_action_needed,True,False,no_action_needed,True,False
245,55734,complaint_dissatisfaction,False,True,complaint_dissatisfaction,True,True,complaint_dissatisfaction,True,True
246,1214140,sync_app_bug,True,False,how_to_usage,False,False,how_to_usage,False,False
247,2430107,sync_app_bug,False,False,sharing_permissions,False,False,sync_app_bug,True,False
248,1667059,sync_app_bug,False,False,sharing_permissions,False,False,sharing_permissions,False,False
249,1102230,sync_app_bug,False,False,sync_app_bug,True,False,sync_app_bug,True,False
250,2768656,account_access,False,False,account_access,True,True,account_access,True,True
