eval_index,customer_tweet_id,customer_created_at,customer_text,parent_tweet_id,parent_author,parent_text
20,1498300,Mon Nov 06 16:13:24 +0000 2017,"@DropboxSupport I would but your support page doesn't seem to do anything when I click ""Submit"". No error or ""missing form"" message. Also styles look buggy.",1498299,brand,@379449 ...ID so we can follow up on the case? Thx! 2/2
21,1827172,Sat Oct 14 12:23:36 +0000 2017,@548405 @118189 dropbox is down. they are not saying anything,1827171,other,".@118189  Why does your app only play the first 15 minutes of my 8 hour video? Google Drive can play all of it. Just curious, thank you."
22,2471215,Wed Nov 15 18:17:49 +0000 2017,"@DropboxSupport Zero progress. Some days I️t says indexing, other days syncing but nothing ever actually gets synced. App running on Mac most recent version of the app",2471214,brand,"@706800 Hey Luke, is absolutely no progress with sync being made? What’s the status of sync indicating? Is the app running and on what version? Thanks in advance for the additional info and feel free to DM us, thank you 😊"
23,1973733,Tue Oct 31 20:51:33 +0000 2017,@DropboxSupport my coworker accidentally deleted 7k files. What's the easiest way to restore everything?,,,
24,2412213,Fri Nov 10 22:16:11 +0000 2017,"Dear @118189 
I gave u my memes and pictures of shimapan to hold onto
And I really hope they don't disappear forever
I had some good memes on there",,,
25,2542754,Wed Nov 15 20:07:00 +0000 2017,"@118189 how about this for an idea, do a right click increase upload speed for a highlighted file and charge a premium for that? I'm sitting here watch my life disolve waiting for a file to upload that's needed for a live broadcast #RIGHTNOW 😡",,,
26,2327518,Sun Nov 12 23:09:19 +0000 2017,"@115993 @118189 @94757 does it too . I don't speak their language but somehow they added a monthly ""tax"" to my PayPal under a different name.",2327517,same,@115993 preapproved payments have been raping my bank account for years .  It's hard  to get to the manage page and you have to cancel one by one.  Re billing is one of the dirtiest internet schemes I'm looking at you @118189
27,1960680,Wed Oct 25 19:19:48 +0000 2017,@118189 Can't say I like the new icon in the tray. I liked being able to see the check mark and know sync was up to date. Why remove it?,,,
28,158428,Fri Nov 24 16:37:05 +0000 2017,"@DropboxSupport Does the ""Samsung + Dropbox 3Gb"" promotion expire? It was originally 48 Gb but changed to 3 Gb and seems the 3Gb do not expire.",,,
29,1495898,Thu Nov 02 13:33:11 +0000 2017,@118189 why do your emailed links just take me to my dropbox &amp; NOT the folder from the other party? Serious user #fail. Happens too often!,,,
30,2773991,Mon Nov 20 20:11:27 +0000 2017,@DropboxSupport Protip: LAN support constantly causes Malwarebytes to throw false positives. You might wish to note this somewhere in your help docs.,,,
31,1740967,Mon Oct 30 10:16:46 +0000 2017,"@DropboxSupport I just updated the app. I’ll see what that does. If it still doesn’t synce, I’ll try that. Thanks.",1740966,brand,"@172178 Hi again, as it isn’t refreshing what you have on the site normally, could you try deleting the app and reinstalling it?"
32,1835575,Wed Oct 18 15:10:49 +0000 2017,"Hey @DropboxSupport , could change the Personal Storage from 2GB to 4GB 😉😉😉",,,
33,1862350,Fri Oct 20 09:45:51 +0000 2017,"@556561 @118189 Thought they had removed ""selective sync"" which allows you to choose what folders should download but thankfully it's still there in ""plus.""",1862349,other,"Smart Sync from @118189 now comes with a ""Professional Account"" an extra £12/mth. God dammit you were so close."
34,1859443,Thu Oct 19 14:10:45 +0000 2017,@118189 Will Smart Sync be available for both accounts when using connected accounts?,,,
35,877313,Thu Oct 19 17:50:08 +0000 2017,@DropboxSupport That doesn’t really help. What we need to know is if we comply with GDPR it we store data on your servers.,877314,same,@DropboxSupport you confirm where the data is stored? Is it within the EU?
36,2519210,Wed Nov 15 01:00:23 +0000 2017,@DropboxSupport Dropbox can't establish secure internet connection,,,
37,1130899,Mon Oct 23 18:04:36 +0000 2017,"@118189 support: a loop in the manual that doesn't let me access the contact form, no response from @DropboxSupport.",,,
38,1820081,Sat Oct 14 13:14:24 +0000 2017,I see now that @118189 @DropboxSupport you guys are down. Figures. Good luck to your engineers. Hope you're not under #CyberAttack #Dropbox https://t.co/NN9uZAXpw4,,,
39,1143079,Tue Oct 24 11:56:15 +0000 2017,@48915 @118189 Hi,,,
40,2929621,Mon Nov 13 20:37:26 +0000 2017,"@DropboxSupport IMPOSSIBLE TO DOWNGRADE, NO CANCEL BUTTON T BE FOUND AT BOTTOM PLAN TAB PAGE! https://t.co/YdhRgsVPqf",,,
41,1678391,Fri Nov 03 10:50:48 +0000 2017,@DropboxSupport I get the Professional tier is intended to be for pros. Still the SmartSync feat would be incredibly useful for the average user.,1678392,same,"@DropboxSupport Not doubting about the high quality of your service, but about the amount regular users like me can afford to pay for storage."
42,1821637,Sat Oct 14 12:38:06 +0000 2017,"Alright @118189, take a deep breath and please reinstate the service. Thanks!",,,
43,403494,Sat Oct 07 02:08:07 +0000 2017,@DropboxSupport is there a way to real-time sync content from multiple defined folders into just one folder?,,,
44,1847749,Thu Oct 19 20:28:46 +0000 2017,"@DropboxSupport 2TB plan on Mac, if that matters. Seems like the notification algorithm just needs to queue files less though.",1847751,brand,"@553365 ...you on a Mac or a PC? Also, which plan are you currently under? Thanks! 2/2"
45,2179643,Thu Nov 09 15:49:16 +0000 2017,@DropboxSupport I’ve just noticed I signed up to drop box plus could I speak to someone about getting a refund as I am not aware I signed up to this,2179642,same,@DropboxSupport can someone please explain why I have been charged when I cancelled my account before the free trial ended....
46,1837338,Wed Oct 18 17:48:03 +0000 2017,@DropboxSupport It appears to be working today.,1837337,brand,"@550833 Hey Kyle, are you still experiencing this issue on your desktop today? Feel free to DM us more details, so as to work on that together, thx!"
47,113599,Wed Nov 22 21:23:08 +0000 2017,@DropboxSupport .@DropboxSupport thanks for the reply! I'm running iOS 11.1.2 and Dropbox 72.2.2,113600,brand,"@141229 Hey Dane, are you running the 11.1 iOS update on your device? Also, could you also confirm that you’re on the latest Dropbox mobile version (72.2.2)? Let us know here, so as to make sure to send over the next steps!"
48,2582373,Wed Nov 15 01:23:20 +0000 2017,"@DropboxSupport 
I uploaded a lot of files to the Dropbox drive on my desktop but it has not synched to the dropbox account.  There are no icons to show any status of being uploaded or not",,,
49,612346,Tue Oct 03 15:04:39 +0000 2017,"@DropboxSupport Hi as of today I'm no longer able to access DB from my BlackBerry App or browser, ""site blocked, cert expired"" please help",,,
50,190588,Sat Sep 30 09:13:37 +0000 2017,@118189 why can't I check photos  in one folder to move/copy as others upload into another folder. In today's world I can't multi-task??,,,
51,1507047,Thu Nov 02 21:20:21 +0000 2017,Thank you @118189 for making smart sync available on personal plans too. Automatic photo upload makes sense at last: no overfill.,,,
52,495632,Fri Dec 01 19:19:09 +0000 2017,"@DropboxSupport @233212 Dan heb ik geen enkele interesse. 
Dank voor de moeite.",495631,brand,"@233211 @233212 Hey again. Unfortunately, we currently don’t support Dutch, but we’ll do our best to help you! What seems to be the issue?"
53,1820437,Sat Oct 14 11:38:57 +0000 2017,@DropboxSupport can't access files with the app and getting error 500 on website login.,,,
54,103958,Thu Nov 30 14:25:22 +0000 2017,@DropboxSupport My account was closed even though I've been logging into it! HELP!,,,
55,1513053,Thu Nov 02 21:30:23 +0000 2017,@DropboxSupport Everytime I make a new folder on my documents dropbox wont let me name the folder and renames itself new folder. any fix?,,,
56,889001,Thu Oct 19 20:51:20 +0000 2017,@DropboxSupport I found the answer in the sync help for the desktop app..  All set.  thanks.,889002,same,@DropboxSupport I no longer need the files mirrored to my Mac Finder; but I do want them to remain in the DropBox Cloud.
57,973876,Wed Oct 04 15:33:03 +0000 2017,"Hey @118189 I didn't stop using you because of your logo, i stopped because your updates broke basic parts of windows and your high prices.",,,
58,1969921,Mon Oct 30 22:09:33 +0000 2017,".@118189 Can someone DM me about cancellation and a billing issue. I talked to support on chat, They are not understanding my issue.",,,
59,653964,Wed Nov 22 00:49:32 +0000 2017,@275553 @275554 @118189 Lmao in retrospect I was being hella extra with my criticism even tho I’m still not the biggest fan of the rebrand,653966,other,@275554 @275552 @118189 tell em tell em @275552!
60,1469718,Fri Oct 27 21:29:35 +0000 2017,@118189 I tried to use the refer a friend online while using the link to Facebook. It said nothing was posted though #needstorage,,,
61,1856017,Wed Oct 18 18:38:26 +0000 2017,@555155 @118189 Looks great! Is there a demo page built using showcase?,1856019,other,"Excited to help launch @118189’s newest product, Showcase 🎈 https://t.co/JQTfA0JcI7 https://t.co/dbWftXRvs4"
62,1000455,Sun Nov 19 17:55:03 +0000 2017,"Thanks, for the tips and timely responses, @DropboxSupport. Played around with it and I think I’m  back on track for easy public sharing. Thank you. 👍🏼 https://t.co/EgToyS3CQw",,,
63,1858928,Thu Oct 19 14:46:18 +0000 2017,@DropboxSupport have emailed but still waiting to hear. I pay monthly for extra storage but now told subscription has ended??,,,
64,1297330,Thu Oct 26 18:14:20 +0000 2017,@DropboxSupport Hi! I'd love to upgrade to Proffesional but it's twice the price of Plus and Standard Business plans but has 1TB like Plus. https://t.co/4BZso5ecla,,,
65,2222850,Mon Nov 13 19:31:02 +0000 2017,"@DropboxSupport Not a browser issue. The error was because the dropbox client itself uses chromium, not because I was using a browser of any sort. I was installing and logging into the dropbox client.",2222849,brand,"@649149 Hi again, are you able to normally log-in after the update? Also, are you having issues with other browsers or with Chromium only? Would it be possible that an add-on/third party extension causes this? DM us details. Thanks!"
66,459519,Wed Oct 18 08:22:24 +0000 2017,"@118189 I would consider paying for the features, if it included better storage options. Come on @DropboxSupport, 1TB is just not enough!",459511,other,Introducing Dropbox Professional! Powerful tools to showcase your work: https://t.co/l0CNHEAekh https://t.co/0ZnRg1bniG
67,653937,Wed Nov 22 18:58:29 +0000 2017,@DropboxSupport Just bought a dell laptop and it says im eligible for increased space. Therefore signed into account but the 20gb increased space hasnt updated on my account yet. Help please?,,,
68,1168323,Tue Oct 24 14:19:52 +0000 2017,@DropboxSupport help! need urgent upgrade and your website down so won't let me put it through,,,
69,2383850,Thu Oct 19 21:50:03 +0000 2017,@118189  +$10/mn for smart sync. #Rude Time to review the competitors.,,,
70,2832795,Mon Nov 27 23:09:20 +0000 2017,@DropboxSupport I finally got it to work by ctrl-clicking on the button... Or whatever the keyboard shortcut is,2832794,brand,"@788647 Hi Kelly, it seems that there may be an issue with the Dropbox desktop app currently installed on your PC. Can you try uninstalling/ reinstalling to see if it persists? Use this link to download the latest version: https://t.co/nWelZUDBaC. Let us know how you get on, thanks!😊"
71,1873677,Thu Oct 19 23:59:14 +0000 2017,@118189 @DropboxSupport TELL FOLKS YOU CHANGED THE FREAKIN ICONS. Communication is an epic fail. 😤,1873679,same,@118189 @DropboxSupport Reinstalled on my comp over&amp;over thinking messed up only to find out yall changed the icons in windows system tray.
72,451263,Thu Nov 30 19:41:21 +0000 2017,"@DropboxSupport As previously mentioned, problem persists through uninstall/re-install. Re-tried with offline installer, no effect, same issue",451265,brand,"@222007 Hi again, try using the offline installer to see if this helps: https://t.co/RzxNp1quyj. If not, please uninstall the Dropbox desktop application and try again with the above link."
73,2956789,Wed Nov 29 13:22:30 +0000 2017,my friend is being harassed by a serious stalker and has now resorted to @118189 @DropboxSupport to stalk her but there's no way for her to block a user. what kind of a service are you running in 2017?,,,
74,230710,Tue Oct 03 20:22:11 +0000 2017,@DropboxSupport I updated and it’s still happening. I could really use some ideas. I’m reliant on camera uploading in the background.,230711,brand,"@170946 Hey Kyle, can you try using version 66.2 of our app and let us know? It’s available here https://t.co/F95gxW3Bo5. Thanks!"
75,2914979,Tue Nov 28 21:37:41 +0000 2017,@DropboxSupport On either iPhone or Microsoft X,2914978,brand,"@806887 Hi there, what kind of file is it? Are you able to preview it on the site, or download and open it on your computer? Any details you can provide would be helpful!"
76,785424,Sat Oct 07 07:42:25 +0000 2017,@DropboxSupport ahhhhhhhh. thats better. https://t.co/15BoGWPktJ,785425,same,CPU 100% 😬 Thanks @DropboxSupport https://t.co/gAyf9zNDSn
77,1067542,Mon Oct 23 18:55:24 +0000 2017,"@DropboxSupport @371926 Sorry, but not intuitive. There could be better solutions to provide consistency. :(",1067541,brand,"@371925 @371926 ...no other icons on it.
Hope this helps! 3/3"
78,1856146,Fri Oct 13 21:59:19 +0000 2017,@118189 Your new website is broken. The boxes for changing your username in settings are hidden on left. Please fix ASAP! #Broken #BUG,,,
79,2883177,Tue Nov 28 16:07:39 +0000 2017,"@DropboxSupport I want to cancel my trial and upgrade to a full plan, since I need more storage. :) I tried to do it through the portal and it won’t let me. I even included screenshots in the Ticket #7288583, which hasn’t got a reply since 4:12am yesterday.",2883176,brand,@293884 ...during this time. Hope this helps clarify! 🙂 2/2
80,1030218,Tue Oct 10 19:29:33 +0000 2017,"@DropboxSupport hello, I cant use Dropbox in Files app :-( iPad Pro 2017, latest non-beta iOS 11",,,
81,1047079,Mon Oct 23 12:29:33 +0000 2017,@DropboxSupport I forgot my dropbox password and now I am trying to reset my password with my email but I can't receive recovery email :(,1047078,brand,"@367492 Hi there, what can we do for you?"
82,1449834,Thu Nov 02 09:29:53 +0000 2017,@DropboxSupport Thank u for replying so promptly. Resolved - I synched my phone to my computer &amp; downloaded it &amp; it worked :),1419457,brand,"@449966 ...https://t.co/vKFKDTYeYR and write us at https://t.co/JzCu5Ol0GV if you need additional assistance with a restoration, thanks! 2/2"
83,1663997,Sun Nov 05 17:42:01 +0000 2017,@DropboxSupport pathetic experience u have made an unauthorised payment of 450usd for trial version. How dare you doing this to ur customer.,,,
84,1062808,Wed Oct 11 16:40:59 +0000 2017,@DropboxSupport any estimates on when will you be updating your app for mac?  doesn't work well with new OS,,,
85,1224874,Wed Oct 25 00:52:13 +0000 2017,"@DropboxSupport meus links forma banidos, como resolver?",,,
86,2766873,Mon Nov 20 13:54:10 +0000 2017,"Hey @DropboxSupport, will you stop sending me notifications at 1 in the morning!?! And get an email address so I don't have to tweet at you! #lame https://t.co/QaGiwZ0b7I",,,
87,2441294,Mon Nov 13 23:07:14 +0000 2017,"@DropboxSupport hey guys, I really need your help. I saved a keynote file yesterday and as i opened it today, it's a previour version. I can't find or restore older versions, pls help!",,,
88,1207100,Mon Oct 23 23:14:33 +0000 2017,@DropboxSupport  I need to recover folders I previously in dropbox plus before I downgraded. any way to recover them?,,,
89,2187413,Fri Nov 10 05:10:11 +0000 2017,"@DropboxSupport Please! I am considering investing in an annual subscription to Dropbox Professional, and this is the last nail for me. I need to try Showcase and see if I will be able to incorporate it into my workflow.",2187412,brand,"@640555 Hi there, currently there isn’t a way to test it, but we’re looking into the possibility of a Dropbox Professional trial, which would give you the chance to create and play around with Showcases!"
90,847916,Sun Oct 22 19:27:13 +0000 2017,@118189 ive lost my Green Ticks &amp; Blue uploading ??,847911,other,We’re excited to bring Smart Sync to individual users. Here's Dropbox Professional: https://t.co/6VtC2lfCAi https://t.co/pUeHc2ABIm
91,409266,Sun Oct 08 11:21:14 +0000 2017,"@DropboxSupport https://t.co/QB7s6He9Gn doesnt work for me. I just get a loading-page, but it never finishes. Is this a known problem?",,,
92,1804646,Fri Oct 13 17:52:48 +0000 2017,"@DropboxSupport Yes only to the camera roll, it never used to do this.",1804645,brand,"@542233 Hi there, does this only happen when exporting to your Photos app? Does it export with the transparency to other apps? Let us know!"
93,2773997,Mon Nov 20 19:21:31 +0000 2017,"@DropboxSupport I reset my mac, and my dropbox files were not synced, I have googled it, but can not find help, is there any chance you have backups of files?",,,
94,854035,Fri Oct 20 15:38:15 +0000 2017,"@DropboxSupport Ah, that's better. *wipes brow*.",854034,brand,@151154 ...Plus users. Hope this helps clarify! 3/3
95,269412,Thu Oct 05 09:27:44 +0000 2017,@DropboxSupport Have a fully updated El Capitan. Has only started last few days. Reinstalled completely and still doesn’t work. 3/3,269414,same,"@DropboxSupport If I quit it then restart, it syncs on startup, then the connection drops again. Dropbox mobile apps on the same network are fine. 2/3"
96,1040853,Wed Nov 15 22:06:22 +0000 2017,@DropboxSupport Yes! That’s what I meant. Thank you ✌️️✨,1040854,brand,"@366209 Hi Nestor, could you clarify this request? Are you referring to a small preview of a site when a URL is pasted into a Paper document? If so, we can forward this request to our dev team!"
97,1531895,Fri Nov 03 02:01:28 +0000 2017,"@DropboxSupport can't seem to get somebody shared files to either download or anything. Tried various browsers, but this is my view. https://t.co/edfRiuynDE",,,
98,2353389,Fri Nov 10 12:50:28 +0000 2017,"@DropboxSupport I can’t seem to access my files on phone when running off 3G, is there a setting I need to change?",,,
99,74482,Wed Nov 29 19:33:38 +0000 2017,@DropboxSupport  Since increasing my dropbox size I am no longer able to access my pictures from my desktop computer.,,,
100,1523857,Tue Nov 14 16:02:58 +0000 2017,@DropboxSupport It’s the iOS app. It’s been happening the last 6-8 months.,1523859,brand,"@273866 Hi there, by default the site sorts in alphabetical order, but if you’re making changes in the columns and nothing is being affected, could you try using another browser, trying Incognito/Private Browsing mode, or even clearing the cache!"
101,1070781,Mon Oct 23 15:51:14 +0000 2017,"@DropboxSupport storage space. The bottomline is i’m dangerously close to my cap now, which makes me uncomfortable staying with dropbox, let alone upgrading",1070779,same,@DropboxSupport The increased price isn’t a problem &amp; I don’t mind paying more for both smart sync (a feature I’ve been giddy for since its debut) &amp; more...
102,1874200,Fri Oct 20 00:58:17 +0000 2017,@DropboxSupport I want to totally cancel and delete my account.,,,
103,2055861,Tue Oct 17 20:57:57 +0000 2017,@DropboxSupport Okay. Upload is just slow. Hella slow. Carrier pigeon slow. Swedish family drama slow.,2055864,same,@DropboxSupport STILL not resolved.
104,384985,Fri Oct 06 14:59:32 +0000 2017,"@DropboxSupport No error message, just the usual syncing symbol (if the icon is gray). Only affects recently added/modified files. But even if it's not gray and not showing active syncing, the files are sometimes not up to date until quit/relaunch.",384986,brand,"@207145 Hi again, when you click the icon in the menu bar, does it give any error message in the bottom left corner? Does it affect all files?"
105,1503561,Thu Oct 12 18:55:47 +0000 2017,"@DropboxSupport It's weird, Firefox searches, but only the part that is visible on screen. I have to scroll further down to be able to continue the search",1503562,brand,"@468984 Hi there, can you try private browsing mode? Do you have any plugins that could cause this issue? Could you try to clear the browser cache?"
106,1629843,Mon Nov 06 11:43:52 +0000 2017,"@DropboxSupport Happy Monday! Every time I log into the app it sets the download off again, that’s the bit I want to stop as it’s hundreds of files 😭😭😭",1629842,brand,"@498870 Hey Charlotte, you could Clear your Cache to remove your Offline files (&amp;/or folders) on your phone &amp; save up some space. Happy Monday! 😊"
107,641305,Sun Nov 19 20:29:58 +0000 2017,"@118189 your ""show me around"" modal on the web is horrible. I dont want to be shown around, I want to use the product. But there is no dismiss, and when I click it, it does nothing. I'm locked out of your product. Good job.",,,
108,1097379,Sat Oct 21 14:20:52 +0000 2017,@DropboxSupport is there any way to test showcase without upgrading first?,,,
109,1503557,Sun Oct 15 08:09:10 +0000 2017,@DropboxSupport Firefox private mode; same thing happens and it doesn't work in Opera either.,1503560,brand,"@468984 Does this persist for you in private browsing mode on Firefox as well? Also, do you see the same on Chrome or Safari? Let us know here!"
110,2732321,Sat Nov 18 17:41:21 +0000 2017,I would like to scan more than 10 pages using your app.  Is this available as a business user?  The limitation of 10 pages keeps me from using Dropbox exclusively.  @DropboxSupport,,,
111,855789,Fri Oct 20 15:56:44 +0000 2017,@DropboxSupport Dropbox icon in Windows 10 taskbar no longer shows green checkmark. Please don't tell me this is by design?,,,
112,2959570,Wed Nov 15 02:28:47 +0000 2017,@DropboxSupport Thanks for all the help!,,,
113,1920242,Tue Oct 24 08:11:49 +0000 2017,".@118189 woah, your plan cancellation journey is epic. You really try hard to avoid people from finding a way out. #notcool",,,
114,11451,Mon Oct 30 23:07:26 +0000 2017,.@DropboxSupport Overwriting files w/ identical names would retain their Dropbox links. Now we get countless 404s from the same workflow. 😡,,,
115,664145,Fri Sep 29 16:03:52 +0000 2017,"@DropboxSupport Connected apps are no longer able to browse my Dropbox folder (iOS 9, both iPad 4 and iPhone 6) https://t.co/zWDVW3CNtX",,,
116,2867711,Mon Nov 27 20:32:21 +0000 2017,@DropboxSupport Can't recall how to keep file on DB website but remove it from my Mac.,,,
117,459499,Sun Nov 26 02:33:45 +0000 2017,"@118189 the iOS app sloooowly downloads offline files (much slower than my internet connection) … and if I switch away from Dropbox during this, it discards many minutes of progress and starts over. Yikes.",,,
118,2542750,Wed Nov 15 11:07:09 +0000 2017,"@DropboxSupport I am DB Professional customer, how do I contact live support?",,,
119,1180204,Mon Oct 23 18:22:51 +0000 2017,@DropboxSupport For some reason my Dropbox is taking an inordinate amount of time to sync symlinked files. I had never had this issue before,,,
120,869529,Fri Oct 20 16:17:27 +0000 2017,@DropboxSupport I also don't see it on any of my files anymore. Is that correct?,869528,brand,@326466 ...provides a more consistent experience of the Dropbox icon between different operating systems: https://t.co/qibJNyakqa 2/2
121,856451,Thu Oct 12 06:19:10 +0000 2017,@dropboxsupport looks like the dropbox/paper tasks feature is broken 😕 https://t.co/7dAOCAU3yQ,,,
122,2573116,Thu Nov 16 20:52:13 +0000 2017,@DropboxSupport Thanks! Any plans to add tagging?,2573115,brand,"@729725 Hey Edafe, so glad to hear you're making good use of Paper on your studies. Feel free to let us know here in case you need any tips about it! 😊"
123,1332535,Fri Oct 27 00:44:59 +0000 2017,@DropboxSupport My files aren’t done transferring yet? It’s been a day. Subscription aint worth it,,,
124,238012,Tue Oct 03 17:58:41 +0000 2017,@DropboxSupport My dropbox says its full even though I've deleted enogh files. What should I do?,,,
125,891377,Wed Oct 18 10:13:08 +0000 2017,"@118189 Wish there was a function to mention a folder on Paper. Like an inspiration folder full of images, instead of embedding them in.",,,
126,654001,Mon Nov 20 16:30:56 +0000 2017,".@118189 rebranded itself as a creative workspace vs. just a place to store your files, yet you STILL can't save Paper files to your Dropbox folders. I love the Paper experience, but the file management renders it totally useless. #sorry",,,
127,1831968,Sat Oct 14 11:56:57 +0000 2017,"@244902 @29289 seems there may be a global issue with @118189 ?
https://t.co/YkStTw5Lsm",,,
128,1476329,Thu Oct 26 16:32:46 +0000 2017,@118189  Website hasn't worked in two days for me to log into,,,
129,2407885,Mon Nov 13 17:54:41 +0000 2017,"@DropboxSupport  ""Make available offline"" frequently doesn't work for mp3 files on my iphone 5. There is plenty of memory available. Can you help please?",,,
130,1948602,Mon Oct 23 17:59:31 +0000 2017,"@118189 Please develop a ""download all"" option for mobile devices...",,,
131,1283772,Thu Oct 12 17:30:59 +0000 2017,Hey @116029 @DropboxSupport @118189 - when will you release your Evernote to Dropbox Paper importer? Enquiring minds want to know,,,
132,869903,Fri Oct 06 20:15:45 +0000 2017,"@DropboxSupport If all the files I need are on Dropbox, I can delete them from my computer's harddrive, right?",,,
133,1421743,Thu Nov 02 09:01:35 +0000 2017,@DropboxSupport Nothing worked,1421741,brand,"@450465 ...handle. In general, have you checked this page for possible solutions? https://t.co/X3l1rOoq4q 2/2"
134,2370645,Sun Nov 12 23:01:55 +0000 2017,@DropboxSupport how can I add dates to my photos with missing dates?,,,
135,2150095,Wed Nov 08 22:05:53 +0000 2017,"@DropboxSupport Dropbox, my carrier is Rogers. Do they have a reason to block me? I tried to use the bit.ly in your last Tweet. However, it requires that I sign in. And to do that, I need the 2 factor authentication code. Help please.",2150094,brand,"@631911 ...their end, then please write in at https://t.co/aixbBeAWNx and then DM us your ticket#. Thanks! 2/2"
136,829926,Sun Oct 15 15:42:04 +0000 2017,"Hello @118189, I’ve asked nicely, now please stop with the nearly full messages. Really fucking annoying. Just turn it the fuck off!",,,
137,1207104,Tue Oct 24 08:34:14 +0000 2017,"Brilliant service from @118189. I sent an email, they sorted. Wish everyone was like that",,,
138,1817822,Sun Oct 15 00:33:25 +0000 2017,@546031 @118189 #FirstWorldProblems,1817821,other,"Oh, wonderful.

@118189 is down. https://t.co/L8IbAVdKtN"
139,1979868,Wed Oct 25 17:06:35 +0000 2017,hey @118189 how do I link my account to twitter?,,,
140,1820493,Sat Oct 14 11:49:26 +0000 2017,"@DropboxSupport Is there an issue on Dropbox side? Can't login to site, neither is the folder syncing the files. TaxHelp4Greeks",,,
141,2983168,Sat Nov 18 21:37:46 +0000 2017,".@DropboxSupport hiiii I'm having trouble downloading my Paper doc as a word doc. Stalled in ""preparing files to download"" state. Also feature request: ability to export to PDF would be even better!",,,
142,61698,Wed Nov 01 22:31:09 +0000 2017,@DropboxSupport Sure! Safari and a PDF.,61697,brand,"@130132 Hey Alex, can you please tell us what browser you’re using, and what type of file you’re commenting on? Thanks!"
143,1062925,Sat Oct 21 20:59:50 +0000 2017,"@118189 srsly smartsync only for pro acc? think twice, you lose loyalty",,,
144,1040017,Thu Nov 02 20:15:06 +0000 2017,"How does the @118189 ""Show in Finder"" work and when will I be able to send finder links to teammates?",,,
