customer_tweet_id,gold_intent,risky_gold,human_escalate,baseline_intent,baseline_confidence,baseline_correct,top2_intent,top2_runner_up,top2_correct,run1,run2,run3,n_unique,all_agree,any_run_risky,majority,majority_correct,complete,esc_A,esc_A_on_top2_run,esc_B,esc_B0_secondary,esc_C,esc_D
2063532,phishing_abuse_report,False,True,phishing_abuse_report,0.98,True,phishing_abuse_report,sharing_permissions,True,phishing_abuse_report,phishing_abuse_report,phishing_abuse_report,1,True,False,phishing_abuse_report,True,True,True,True,True,True,True,True
1480046,account_access,False,False,account_access,0.95,True,account_access,sync_app_bug,True,account_access,account_access,account_access,1,True,False,account_access,True,True,True,True,True,True,True,True
2053253,storage_quota_plan_limits,False,False,storage_quota_plan_limits,0.95,True,storage_quota_plan_limits,sync_app_bug,True,storage_quota_plan_limits,storage_quota_plan_limits,storage_quota_plan_limits,1,True,False,storage_quota_plan_limits,True,True,False,False,False,False,False,False
267212,sync_app_bug,False,True,sync_app_bug,0.92,True,complaint_dissatisfaction,sync_app_bug,False,sync_app_bug,sync_app_bug,complaint_dissatisfaction,2,False,False,sync_app_bug,True,True,False,False,False,False,True,True
2179683,account_access,False,True,security_account_compromise,0.95,False,security_account_compromise,account_access,False,complaint_dissatisfaction,security_account_compromise,security_account_compromise,2,False,True,security_account_compromise,False,True,True,True,True,True,True,True
2599365,data_loss_recovery,True,True,data_loss_recovery,0.95,True,data_loss_recovery,sync_app_bug,True,data_loss_recovery,data_loss_recovery,data_loss_recovery,1,True,True,data_loss_recovery,True,True,True,True,True,True,True,True
407837,billing_subscription,True,False,billing_subscription,0.98,True,billing_subscription,account_access,True,billing_subscription,billing_subscription,billing_subscription,1,True,True,billing_subscription,True,True,True,True,True,True,True,True
237165,how_to_usage,False,True,account_access,0.92,False,account_access,sharing_permissions,False,sharing_permissions,account_access,account_access,2,False,False,account_access,False,True,True,True,True,True,True,True
1148455,security_account_compromise,True,True,security_account_compromise,0.95,True,security_account_compromise,account_access,True,security_account_compromise,security_account_compromise,security_account_compromise,1,True,True,security_account_compromise,True,True,True,True,True,True,True,True
1094009,data_loss_recovery,True,False,data_loss_recovery,0.95,True,data_loss_recovery,storage_quota_plan_limits,True,data_loss_recovery,data_loss_recovery,data_loss_recovery,1,True,True,data_loss_recovery,True,True,True,True,True,True,True,True
2742476,billing_subscription,True,False,billing_subscription,0.95,True,billing_subscription,storage_quota_plan_limits,True,how_to_usage,billing_subscription,billing_subscription,2,False,True,billing_subscription,True,True,True,True,True,True,True,True
610823,storage_quota_plan_limits,False,False,storage_quota_plan_limits,0.92,True,storage_quota_plan_limits,how_to_usage,True,storage_quota_plan_limits,storage_quota_plan_limits,storage_quota_plan_limits,1,True,False,storage_quota_plan_limits,True,True,False,False,False,False,False,False
1513058,security_account_compromise,True,True,security_account_compromise,0.95,True,security_account_compromise,complaint_dissatisfaction,True,security_account_compromise,phishing_abuse_report,security_account_compromise,2,False,True,security_account_compromise,True,True,True,True,True,True,True,True
2609736,data_loss_recovery,True,True,data_loss_recovery,0.95,True,data_loss_recovery,sync_app_bug,True,data_loss_recovery,data_loss_recovery,data_loss_recovery,1,True,True,data_loss_recovery,True,True,True,True,True,True,True,True
193025,complaint_dissatisfaction,False,False,billing_subscription,0.95,False,billing_subscription,feature_request,False,billing_subscription,billing_subscription,billing_subscription,1,True,True,billing_subscription,False,True,True,True,True,True,True,True
1754987,phishing_abuse_report,False,True,phishing_abuse_report,0.95,True,phishing_abuse_report,sharing_permissions,True,phishing_abuse_report,phishing_abuse_report,phishing_abuse_report,1,True,False,phishing_abuse_report,True,True,True,True,True,True,True,True
2801355,sync_app_bug,False,True,data_loss_recovery,0.92,False,data_loss_recovery,sync_app_bug,False,sync_app_bug,data_loss_recovery,data_loss_recovery,2,False,True,data_loss_recovery,False,True,True,True,True,True,True,True
1873832,complaint_dissatisfaction,False,True,security_account_compromise,0.95,False,security_account_compromise,account_access,False,security_account_compromise,security_account_compromise,security_account_compromise,1,True,True,security_account_compromise,False,True,True,True,True,True,True,True
1529752,feature_request,False,False,security_account_compromise,0.95,False,feature_request,how_to_usage,True,feature_request,feature_request,feature_request,1,True,False,feature_request,True,True,True,False,False,True,True,True
2179735,sharing_permissions,False,False,security_account_compromise,0.95,False,security_account_compromise,data_loss_recovery,False,security_account_compromise,security_account_compromise,security_account_compromise,1,True,True,security_account_compromise,False,True,True,True,True,True,True,True
1999475,security_account_compromise,True,True,security_account_compromise,0.99,True,security_account_compromise,account_access,True,security_account_compromise,security_account_compromise,security_account_compromise,1,True,True,security_account_compromise,True,True,True,True,True,True,True,True
921871,data_loss_recovery,True,True,data_loss_recovery,0.92,True,data_loss_recovery,sync_app_bug,True,data_loss_recovery,data_loss_recovery,data_loss_recovery,1,True,True,data_loss_recovery,True,True,True,True,True,True,True,True
2469274,data_loss_recovery,True,True,data_loss_recovery,0.95,True,data_loss_recovery,sync_app_bug,True,data_loss_recovery,data_loss_recovery,data_loss_recovery,1,True,True,data_loss_recovery,True,True,True,True,True,True,True,True
1859795,phishing_abuse_report,False,True,phishing_abuse_report,0.98,True,phishing_abuse_report,sync_app_bug,True,phishing_abuse_report,phishing_abuse_report,phishing_abuse_report,1,True,False,phishing_abuse_report,True,True,True,True,True,True,True,True
824057,phishing_abuse_report,False,True,phishing_abuse_report,0.98,True,phishing_abuse_report,security_account_compromise,True,phishing_abuse_report,phishing_abuse_report,phishing_abuse_report,1,True,False,phishing_abuse_report,True,True,True,True,True,True,True,True
1209275,sync_app_bug,False,True,account_access,0.92,False,how_to_usage,account_access,False,how_to_usage,how_to_usage,how_to_usage,1,True,False,how_to_usage,False,True,True,False,False,True,True,True
729506,account_access,False,False,account_access,0.95,True,account_access,sync_app_bug,True,account_access,account_access,account_access,1,True,False,account_access,True,True,True,True,True,True,True,True
2421521,feature_request,False,False,feature_request,0.92,True,feature_request,storage_quota_plan_limits,True,billing_subscription,feature_request,feature_request,2,False,True,feature_request,True,True,False,False,False,False,True,True
1874363,feature_request,False,False,feature_request,0.98,True,feature_request,how_to_usage,True,feature_request,feature_request,feature_request,1,True,False,feature_request,True,True,False,False,False,False,False,False
1337846,sharing_permissions,False,False,sharing_permissions,0.92,True,sharing_permissions,sync_app_bug,True,sharing_permissions,sharing_permissions,sharing_permissions,1,True,False,sharing_permissions,True,True,False,False,False,False,False,False
1909153,sharing_permissions,False,False,sharing_permissions,0.95,True,sharing_permissions,how_to_usage,True,sharing_permissions,sharing_permissions,sharing_permissions,1,True,False,sharing_permissions,True,True,False,False,False,False,False,False
