customer_tweet_id,customer_text,human_intent,system,reply,overall,is_deflection,judge_model,rubric_version,judge_reason
750253,"Lol somebody tried to log into my @118189 again, i just changed password yesterday, do you guys getting breaches?",security_account_compromise,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2507946,@118189 is the 2FA down right now?,service_outage,llm,"@118189 Hi! The 2FA service was down on Saturday but has been restored. If you’re still having trouble, let us know. Thanks!",4,False,claude-opus-5,v2,
2507946,@118189 is the 2FA down right now?,service_outage,simple,"@445974 Hi Rich, the Dropbox website was experiencing issues on Saturday, which have now been resolved. Apologies for any inconvenience!",3,False,claude-opus-5,v2,
2507946,@118189 is the 2FA down right now?,service_outage,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1972451,@DropboxSupport Also if I can a showcase can a read only version be shared with clients ?,sharing_permissions,llm,"Sure, you can share a Showcase as read‑only. Click Share, add the client’s email, and set the link to view only. Let us know if you need help!",5,False,claude-opus-5,v2,
1972451,@DropboxSupport Also if I can a showcase can a read only version be shared with clients ?,sharing_permissions,simple,"@692430 Hi there, the pricing for Dropbox Professional reflects the value we’re adding through new features, like Showcase: https://t.co/vcuah3zoKb. We’ll pass your feedback to our team for their consideration in future!",1,False,claude-opus-5,v2,
1972451,@DropboxSupport Also if I can a showcase can a read only version be shared with clients ?,sharing_permissions,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1299266,"@DropboxSupport ""Because you’ve already reached your quota, your Dropbox will stop syncing files"". It will continue syncing until sub runs out, yes? 2/2",storage_quota_plan_limits,llm,"If your account is over quota, uploads pause until you free space or upgrade. Cancelling your subscription reverts you to the free tier, which has a lower limit, so syncing will stop if you’re still over that limit. Let us know if you need help freeing space. Thanks for reaching out!",5,False,claude-opus-5,v2,
1299266,"@DropboxSupport ""Because you’ve already reached your quota, your Dropbox will stop syncing files"". It will continue syncing until sub runs out, yes? 2/2",storage_quota_plan_limits,simple,"@370994 ...time remaining on your current plan, your storage quota will not change until the end of your billing cycle. Thanks! 2/2",3,False,claude-opus-5,v2,
1299266,"@DropboxSupport ""Because you’ve already reached your quota, your Dropbox will stop syncing files"". It will continue syncing until sub runs out, yes? 2/2",storage_quota_plan_limits,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
267212,@DropboxSupport Yeah I tried to submit a ticket and found a bug with that system. So I made a ticket about that. Then another bug and another ticket,sync_app_bug,llm,Thanks for letting us know. Please DM us the ticket IDs or submit a request at https://t.co/JzCu5Ol0GV so we can look into the bugs. We’ll get back to you ASAP. Thanks!,4,False,claude-opus-5,v2,
267212,@DropboxSupport Yeah I tried to submit a ticket and found a bug with that system. So I made a ticket about that. Then another bug and another ticket,sync_app_bug,simple,@157130 Thank you for getting back with the ticket ID. We were able to locate the ticket in our system and can see that one of our agents has got back to you via email. Please review it and get back with the relevant information in order for us to proceed with your request. Thanks!,2,False,claude-opus-5,v2,
267212,@DropboxSupport Yeah I tried to submit a ticket and found a bug with that system. So I made a ticket about that. Then another bug and another ticket,sync_app_bug,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
237165,@DropboxSupport Yes. I lost one and can't figure out how to remove its access.,account_access,llm,"Hi! To help you remove that device's access, please DM us your account email and the device name so we can verify and walk you through the steps. Thanks!",5,False,claude-opus-5,v2,
237165,@DropboxSupport Yes. I lost one and can't figure out how to remove its access.,account_access,simple,"@532531 Thanks, Lauren. In this case please submit a support ticket with our team at https://t.co/y7rSTLsgY2 for further investigation. Cheers!",3,False,claude-opus-5,v2,
237165,@DropboxSupport Yes. I lost one and can't figure out how to remove its access.,account_access,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
929722,@DropboxSupport I cancelled my subscription yesterday to drop box plus and was still charged. Why did that happen? I followed Yor FAQ.,billing_subscription,llm,"Hey there, sorry to hear about the charge. DM us your email address and the date you cancelled so we can investigate. Thanks!",5,False,claude-opus-5,v2,
929722,@DropboxSupport I cancelled my subscription yesterday to drop box plus and was still charged. Why did that happen? I followed Yor FAQ.,billing_subscription,simple,"@319543 Ethan, is this still going on for you? Let us know. Thanks!",1,False,claude-opus-5,v2,
929722,@DropboxSupport I cancelled my subscription yesterday to drop box plus and was still charged. Why did that happen? I followed Yor FAQ.,billing_subscription,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1923420,@118189 @DropboxSupport @116029 it’s been a month of trying to resolve an issue but I can’t talk to a real person on the phone! 😩😭,complaint_dissatisfaction,llm,@118189 Sorry to hear this. We can help via DM—please send us your ticket ID or a brief description so we can connect you with the right team. Thanks for your patience!,4,False,claude-opus-5,v2,
1923420,@118189 @DropboxSupport @116029 it’s been a month of trying to resolve an issue but I can’t talk to a real person on the phone! 😩😭,complaint_dissatisfaction,simple,"@535627 Hi Betty, we’d like to follow-up on your request. If there’s a ticket ID to reference, please include it in a DM here. Thanks in advance!",4,False,claude-opus-5,v2,
1923420,@118189 @DropboxSupport @116029 it’s been a month of trying to resolve an issue but I can’t talk to a real person on the phone! 😩😭,complaint_dissatisfaction,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2250117,@DropboxSupport I have lost almost ALL my files - nothing in the folders. I made a movie and had movie files in there. Also training files!,data_loss_recovery,llm,"Hi there, sorry to hear that. Please DM us your email address and the device you’re using so we can investigate. Thanks! Cheers!",4,False,claude-opus-5,v2,
2250117,@DropboxSupport I have lost almost ALL my files - nothing in the folders. I made a movie and had movie files in there. Also training files!,data_loss_recovery,simple,"@550642 Hey Marcus, if you'd like to just see &amp; download these files, ask your friend to share a link with you: https://t.co/W3dHXhkvqq. Cheers!",1,False,claude-opus-5,v2,
843989,@DropboxSupport I accidentally unlinked my accounts and now I can't get into that account again. Help please :),account_access,simple,"@573372 Hey Paul, we sure can! You may follow these steps to switch emails between your accounts: https://t.co/y5GbypM8lw. Cheers!",2,False,claude-opus-5,v2,
843989,@DropboxSupport I accidentally unlinked my accounts and now I can't get into that account again. Help please :),account_access,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2119014,@DropboxSupport Why is the web browser displaying 'too many login attempts' even on my first login? I can't access dropbox website at all.,account_access,simple,"@662075 Hi Britanny, we do not have any outage reports at the moment. What seems to be the issue? Thanks!",2,False,claude-opus-5,v2,
2119014,@DropboxSupport Why is the web browser displaying 'too many login attempts' even on my first login? I can't access dropbox website at all.,account_access,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1895744,@118189 @116029 I like how you guys charged me $750 for a trial and refuse to refund me. /sarcasm time to build my own File Sync.,billing_subscription,llm,"Hi there, sorry to hear about the charge. This is a billing issue – please email our billing team at https://t.co/iIc938jY1e and DM us your ticket ID + the email on the account so we can look into it. Thanks!",4,False,claude-opus-5,v2,
1895744,@118189 @116029 I like how you guys charged me $750 for a trial and refuse to refund me. /sarcasm time to build my own File Sync.,billing_subscription,simple,"@636167 Hi Scheiffer, as this is a sensitive billing issue, it needs to be addressed to our team at https://t.co/iIc938jY1e. Once you email them, feel free to DM us the ticket ID so as to follow up on the case. Thanks and have a great rest of the day!",4,False,claude-opus-5,v2,
1895744,@118189 @116029 I like how you guys charged me $750 for a trial and refuse to refund me. /sarcasm time to build my own File Sync.,billing_subscription,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2867703,@DropboxSupport I don't understand - I'm willing to pay the difference - to get the additional features your selling - why won't you sell them to me? What are my options - just waste that 1 year of plus or be without the new features?,billing_subscription,llm,"Hi again, we’re listening to your feedback about new features. We’re working on new plans and will keep you posted. For specific options, DM us your current plan and the email on the account. Thanks for your interest. Take care!",3,False,claude-opus-5,v2,
2867703,@DropboxSupport I don't understand - I'm willing to pay the difference - to get the additional features your selling - why won't you sell them to me? What are my options - just waste that 1 year of plus or be without the new features?,billing_subscription,simple,"@695559 Hi again, rest assured we will, if anything comes up. Thanks for your interest. Take care!",1,False,claude-opus-5,v2,
2867703,@DropboxSupport I don't understand - I'm willing to pay the difference - to get the additional features your selling - why won't you sell them to me? What are my options - just waste that 1 year of plus or be without the new features?,billing_subscription,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
933440,"@DropboxSupport I know about that, but the green icon worked great for me and many others just fine on Windows, Linux, etc. It was a bad decision.",complaint_dissatisfaction,llm,"Hi again, we understand, and we’ll be sure to add your voice to the received feedback on this update. Thank you! ✉",4,False,claude-opus-5,v2,
933440,"@DropboxSupport I know about that, but the green icon worked great for me and many others just fine on Windows, Linux, etc. It was a bad decision.",complaint_dissatisfaction,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2826329,@DropboxSupport I did and I never got a response 😔,complaint_dissatisfaction,simple,"@276180 Hi again, could you reply to the support ticket if the issue wasn’t resolved so that our agent can investigate further? Thanks!",4,False,claude-opus-5,v2,
1497118,@118189 I want my pictures back. Go in your memory and retrieve them,data_loss_recovery,llm,"Hi @118189, your photos are still safe in Dropbox. Could you DM us your account email and the name of the folder or date range of the photos you’re looking for? We’ll help you retrieve them. Thanks!",5,False,claude-opus-5,v2,
1497118,@118189 I want my pictures back. Go in your memory and retrieve them,data_loss_recovery,simple,"@553365 Hi again, if possible we would like some more details on what’s exactly happening so as to investigate the issue. For example, are... 1/2",3,False,claude-opus-5,v2,
1497118,@118189 I want my pictures back. Go in your memory and retrieve them,data_loss_recovery,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2430111,"how do i restore files as ive been hacked
@DropboxSupport",data_loss_recovery,llm,"Hi, for security we need to verify your account. Please DM us your ticket ID and the email on the account so we can help restore your files. Thanks!",5,False,claude-opus-5,v2,
2430111,"how do i restore files as ive been hacked
@DropboxSupport",data_loss_recovery,simple,"@590012 Hey Colin, to restore deleted files you can visit your Events page here: https://t.co/WlNQRcsSVk. Feel free to DM us for more info, thanks!",5,False,claude-opus-5,v2,
2430111,"how do i restore files as ive been hacked
@DropboxSupport",data_loss_recovery,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1099456,@DropboxSupport Please can we have the 'green tick' checkmark on the task bar back to show that everything is 'ok'? Not the same without it.,feature_request,llm,We removed the green tick to improve consistency; it's not currently available. You can check sync status via the Dropbox icon in the system tray or the desktop app. Let us know if you need help.,5,False,claude-opus-5,v2,
1099456,@DropboxSupport Please can we have the 'green tick' checkmark on the task bar back to show that everything is 'ok'? Not the same without it.,feature_request,simple,"@370994 ...Thanks for the feedback. We always value it, positive or negative. 2/2",2,False,claude-opus-5,v2,
1099456,@DropboxSupport Please can we have the 'green tick' checkmark on the task bar back to show that everything is 'ok'? Not the same without it.,feature_request,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
989345,@118189 I usually have other documents which belong to a text but I can't keep them together if I want to use Paper.,feature_request,llm,"Hi @118189, you can attach files to a Paper doc by clicking the + button in the toolbar and choosing 'Attach file'. This keeps them together. Let us know if that helps!",4,False,claude-opus-5,v2,
989345,@118189 I usually have other documents which belong to a text but I can't keep them together if I want to use Paper.,feature_request,simple,"@462750 Hey Rosemary, does this happen when you go to https://t.co/WOZPQzS7n9? Let us know. Thanks!",1,False,claude-opus-5,v2,
989345,@118189 I usually have other documents which belong to a text but I can't keep them together if I want to use Paper.,feature_request,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
2053253,@DropboxSupport Out of Space Warning will not go away even though 50%+ unwanted files removed - how to make DB recognize it is not at 100%,how_to_usage,llm,"@123456 Thanks for reaching out! To clear the warning, restart the Dropbox app or clear its local cache. On desktop: Settings > Sync > Advanced > Clear cache. Also empty the Recycle Bin. Let us know if it still shows up. Thanks!",4,False,claude-opus-5,v2,
2053253,@DropboxSupport Out of Space Warning will not go away even though 50%+ unwanted files removed - how to make DB recognize it is not at 100%,how_to_usage,simple,"@693466 Hey there, let us send over some tips to help you locate them! To restore deleted files, please visit your Events page here: https://t.co/WlNQRcsSVk. If you’d like more info about restorations, you can have a look at: https://t.co/O5rt2mjygF. Keep us updated on the outcome here!",1,False,claude-opus-5,v2,
2053253,@DropboxSupport Out of Space Warning will not go away even though 50%+ unwanted files removed - how to make DB recognize it is not at 100%,how_to_usage,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
2629478,"@DropboxSupport WTF is going on.I keep getting messages saying my Dropbox is full and to pay for more space. So I delete loads of ancient jpgs, only to find them all being reloaded, but I cannot find where the instruction is hidden to STOP THIS HAPPENING. Please advise.",how_to_usage,llm,"Hi! If you delete files locally but they reappear, they’re still in the cloud. Delete them from the web or set them to 'Online only' via Files on Demand, then delete. Also check Selective Sync to exclude those folders. Hope this helps!",5,False,claude-opus-5,v2,
2629478,"@DropboxSupport WTF is going on.I keep getting messages saying my Dropbox is full and to pay for more space. So I delete loads of ancient jpgs, only to find them all being reloaded, but I cannot find where the instruction is hidden to STOP THIS HAPPENING. Please advise.",how_to_usage,simple,"@265228 Hi there, hope you are doing good! Currently, we don't have a feature to make all your files online, but what you can do is to go ahead and apply Selective Sync to each computer so you can choose the files you want synced locally. Hope this helps!",3,False,claude-opus-5,v2,
2629478,"@DropboxSupport WTF is going on.I keep getting messages saying my Dropbox is full and to pay for more space. So I delete loads of ancient jpgs, only to find them all being reloaded, but I cannot find where the instruction is hidden to STOP THIS HAPPENING. Please advise.",how_to_usage,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
1331572,@DropboxSupport It's not going to show up in a screenshot. It was a little pop up that displayed on my screen and then disappeared.,no_action_needed,llm,"Hi, thanks for letting us know. Could you try a different browser or device and see if the pop‑up still shows? If you can capture a screenshot or describe the message, that would help us investigate. Let us know!",4,False,claude-opus-5,v2,
1331572,@DropboxSupport It's not going to show up in a screenshot. It was a little pop up that displayed on my screen and then disappeared.,no_action_needed,simple,"@237733 Hi Jason, thanks for the info, we’ll pass it onto our dev team. You can still refer friends to earn extra quota on your account if you wish!",2,False,claude-opus-5,v2,
1331572,@DropboxSupport It's not going to show up in a screenshot. It was a little pop up that displayed on my screen and then disappeared.,no_action_needed,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
1507042,@DropboxSupport Thank you for your responses. I have messaged you the ticket number received last evening.,no_action_needed,llm,"Hi, we have replied to your DM. Thanks!",4,False,claude-opus-5,v2,
1507042,@DropboxSupport Thank you for your responses. I have messaged you the ticket number received last evening.,no_action_needed,simple,"@139901 Hi there, we were able to locate your case and it is already being handled by our team's specialists. You will be receiving updates via the ticket's email chain. Feel free to reach back should you need anything else. Thanks and have a great weekend ahead!",5,False,claude-opus-5,v2,
1507042,@DropboxSupport Thank you for your responses. I have messaged you the ticket number received last evening.,no_action_needed,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
1859795,Dropbox phishing site - hxxp://uticawebdesign[.]com/koya/proposal/LoginVerification[.]php @DropboxSupport #Phishing https://t.co/muw5F71laH,phishing_abuse_report,llm,"Hi there, thanks for flagging. Please forward the URL to our specialized team at __email__ so we can investigate. Thanks & hope you have a lovely day!",3,False,claude-opus-5,v2,
1859795,Dropbox phishing site - hxxp://uticawebdesign[.]com/koya/proposal/LoginVerification[.]php @DropboxSupport #Phishing https://t.co/muw5F71laH,phishing_abuse_report,simple,"@818516 Hi Marco, we appreciate your cooperation on the matter, as this isn't an official Dropbox domain (https://t.co/LIB9t4PTvo). Could you forward the url to us at “__email__”, so that our specialized team makes sure to investigate further? Thanks &amp; hope you have a lovely day!",3,False,claude-opus-5,v2,
1859795,Dropbox phishing site - hxxp://uticawebdesign[.]com/koya/proposal/LoginVerification[.]php @DropboxSupport #Phishing https://t.co/muw5F71laH,phishing_abuse_report,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
1979514,#phishing #TakeItDown @118189 Business credential phish hxxps://momyco[.]men/file-directory/open-document-512KB/Microsoft-pages.docx https://t.co/MVL8RNFeU0,phishing_abuse_report,llm,"Hi, we’re sorry to hear about this. Please DM us at https://t.co/y7rSTLsgY2 to create a ticket. We’ll investigate and take action.",4,False,claude-opus-5,v2,
1979514,#phishing #TakeItDown @118189 Business credential phish hxxps://momyco[.]men/file-directory/open-document-512KB/Microsoft-pages.docx https://t.co/MVL8RNFeU0,phishing_abuse_report,simple,"@637218 Hi there, we’d like to look into this matter further, could you please write to us at https://t.co/y7rSTLsgY2.

You should get an automated email with the 7 digit ticket ID, please could you DM that to us in order to locate it in our system? Thanks!",4,False,claude-opus-5,v2,
1979514,#phishing #TakeItDown @118189 Business credential phish hxxps://momyco[.]men/file-directory/open-document-512KB/Microsoft-pages.docx https://t.co/MVL8RNFeU0,phishing_abuse_report,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
869536,@118189 some in Russia logged into my account! any breach updates? https://t.co/u1lDU2koeO,security_account_compromise,llm,"@118189 Hi, we’re looking into this. Please DM us your ticket ID and the email address on the account so we can investigate. Thanks!",4,False,claude-opus-5,v2,
869536,@118189 some in Russia logged into my account! any breach updates? https://t.co/u1lDU2koeO,security_account_compromise,simple,"@388082 Hi Ben, do you have any ticket ID’s as reference to your support interactions that we can locate and review? Thanks in advance!",2,False,claude-opus-5,v2,
869536,@118189 some in Russia logged into my account! any breach updates? https://t.co/u1lDU2koeO,security_account_compromise,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1948614,@118189 I have been hacked and a document sent to my entire email contact list. Please can someone contact me?,security_account_compromise,llm,"Hi, please DM us your ticket ID and the email on the account so we can help. You can also visit https://t.co/y7rSTLsgY2 for more info. Thanks!",4,False,claude-opus-5,v2,
1948614,@118189 I have been hacked and a document sent to my entire email contact list. Please can someone contact me?,security_account_compromise,simple,"@390270 Hi there, we’d highly recommend that you please write to us at https://t.co/y7rSTLsgY2. If you can’t login, you should see an option... 1/2",3,False,claude-opus-5,v2,
1948614,@118189 I have been hacked and a document sent to my entire email contact list. Please can someone contact me?,security_account_compromise,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1480046,@118189 Do you have some problems this morning I can’t connect to my account.,service_outage,llm,"Hi there, sorry to hear! Could you let us know what error you see when trying to log in? If you prefer, DM us with details and we’ll help.",4,False,claude-opus-5,v2,
1480046,@118189 Do you have some problems this morning I can’t connect to my account.,service_outage,simple,"@427856 Hi there, have you tried clicking the Unlink button and signing into your account again to see if this resolves the issue?",4,False,claude-opus-5,v2,
1480046,@118189 Do you have some problems this morning I can’t connect to my account.,service_outage,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2430108,"@DropboxSupport hi there! Is dropbox down today? I'm getting ""This site can't be reached"" messages. HALP!",service_outage,llm,"Hey there, our services are up. If you still see errors, try clearing your browser cache or check your network. Let us know if it persists. Thanks!",4,False,claude-opus-5,v2,
2430108,"@DropboxSupport hi there! Is dropbox down today? I'm getting ""This site can't be reached"" messages. HALP!",service_outage,simple,"@449910 Hi there, our engineers were working on this problem and resolved it. All services and functionality should be fully restored.",4,False,claude-opus-5,v2,
2430108,"@DropboxSupport hi there! Is dropbox down today? I'm getting ""This site can't be reached"" messages. HALP!",service_outage,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
399225,"@DropboxSupport The other problem! In my shared folder with others, i selected remove my access and keep a copy. But....just no any response, Advise pls",sharing_permissions,llm,"When you remove your access and keep a copy, Dropbox creates a copy in your own account. Check your Files tab. If you still can’t see it, let us know.",5,False,claude-opus-5,v2,
399225,"@DropboxSupport The other problem! In my shared folder with others, i selected remove my access and keep a copy. But....just no any response, Advise pls",sharing_permissions,simple,"@434186 Ah gotcha! Is someone else the owner of this shared folder, and have they added the PNG's?",2,False,claude-opus-5,v2,
399225,"@DropboxSupport The other problem! In my shared folder with others, i selected remove my access and keep a copy. But....just no any response, Advise pls",sharing_permissions,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2032832,"@DropboxSupport - my sister uploaded files through a share link I sent her, but I can't see her photos. Any ideas?",sharing_permissions,llm,"Hi there! If you sent an upload link, the files should appear in the folder the link points to. Check that folder or the link's destination. If you used a view‑only link, create a new upload link. Need more help? DM us with the link URL.",5,False,claude-opus-5,v2,
2032832,"@DropboxSupport - my sister uploaded files through a share link I sent her, but I can't see her photos. Any ideas?",sharing_permissions,simple,"@768208 Hi there, currently team admins are able to see in the Activity log if a link was accessed. You can delete any shared link from the file directly. You can view all the shared links from here: https://t.co/lxysp7BTWa",2,False,claude-opus-5,v2,
2032832,"@DropboxSupport - my sister uploaded files through a share link I sent her, but I can't see her photos. Any ideas?",sharing_permissions,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1495052,@118189 I need more space and refuse to pay for 5 users on Business. What are my options?,storage_quota_plan_limits,llm,"Hey there! If you need more space but don’t want to pay for 5 Business users, consider upgrading to a higher Business tier or switching to a Personal/Family plan. See pricing: https://www.dropbox.com/plans. DM us your account email and reason so we can help. Cheers!",5,False,claude-opus-5,v2,
1495052,@118189 I need more space and refuse to pay for 5 users on Business. What are my options?,storage_quota_plan_limits,simple,"@581108 Hey there, currently you can't buy features separately. If a particular feature is important to you, you could consider other plans:... 1/3",3,False,claude-opus-5,v2,
1495052,@118189 I need more space and refuse to pay for 5 users on Business. What are my options?,storage_quota_plan_limits,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
53189,@DropboxSupport It would be great if they offered a little bit more space. I would pay more if it did. Thanks for the reply,storage_quota_plan_limits,simple,"@371566 No worries at all, always happy to clarify these sorts of updates, and receive feedback from the users perspective. 😊",2,False,claude-opus-5,v2,
53189,@DropboxSupport It would be great if they offered a little bit more space. I would pay more if it did. Thanks for the reply,storage_quota_plan_limits,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1600556,@DropboxSupport i can't open a shared link. Just keeps loading the files but never shows them,sync_app_bug,llm,"@123456 Hi there, could you try opening the link in a different browser or incognito? Let us know if it still loads.",4,False,claude-opus-5,v2,
1600556,@DropboxSupport i can't open a shared link. Just keeps loading the files but never shows them,sync_app_bug,simple,"@321845 Hi Danny, thanks for letting us know. Are you still having issues accessing Dropbox? Let us know! Thx!",2,False,claude-opus-5,v2,
