customer_tweet_id,gold_intent,human_escalate,risky_gold,has_context,baseline_intent,esc_A_baseline,complete,intent,signals_defaulted,urgent,wide_impact,repeated_failure,esc_A,esc_A+urgent,esc_A+wide_impact,esc_A+repeated_failure,esc_A+all,esc_base_A,esc_base_A+urgent,esc_base_A+wide_impact,esc_base_A+repeated_failure,esc_base_A+all
2636354,storage_quota_plan_limits,False,False,False,storage_quota_plan_limits,False,True,storage_quota_plan_limits,,False,False,True,False,False,False,True,True,False,False,False,True,True
1948614,security_account_compromise,True,True,False,security_account_compromise,True,True,security_account_compromise,,True,True,False,True,True,True,True,True,True,True,True,True,True
2032832,sharing_permissions,False,False,False,sharing_permissions,False,True,sharing_permissions,,False,False,False,False,False,False,False,False,False,False,False,False,False
149031,phishing_abuse_report,True,False,False,phishing_abuse_report,True,True,phishing_abuse_report,,False,False,False,True,True,True,True,True,True,True,True,True,True
622045,storage_quota_plan_limits,False,False,False,storage_quota_plan_limits,False,True,storage_quota_plan_limits,,False,False,False,False,False,False,False,False,False,False,False,False,False
438562,phishing_abuse_report,True,False,False,phishing_abuse_report,True,True,phishing_abuse_report,,False,False,False,True,True,True,True,True,True,True,True,True,True
2119014,account_access,True,False,False,account_access,True,True,account_access,,False,False,False,True,True,True,True,True,True,True,True,True,True
259327,sharing_permissions,False,False,False,sharing_permissions,False,True,sharing_permissions,,False,True,True,False,False,True,True,True,False,False,True,True,True
2150101,sharing_permissions,True,False,True,sharing_permissions,False,True,sharing_permissions,,False,False,False,False,False,False,False,False,False,False,False,False,False
1040842,no_action_needed,False,False,True,billing_subscription,True,True,billing_subscription,,False,False,True,True,True,True,True,True,True,True,True,True,True
2768650,data_loss_recovery,True,True,False,data_loss_recovery,True,True,data_loss_recovery,,False,False,False,True,True,True,True,True,True,True,True,True,True
1851629,sync_app_bug,False,False,False,service_outage,False,True,service_outage,,False,False,False,False,False,False,False,False,False,False,False,False,False
2222820,how_to_usage,False,False,False,account_access,True,True,account_access,,False,False,False,True,True,True,True,True,True,True,True,True,True
1041951,how_to_usage,False,False,False,how_to_usage,False,True,how_to_usage,,False,False,False,False,False,False,False,False,False,False,False,False,False
1781362,no_action_needed,False,False,True,no_action_needed,False,True,no_action_needed,,False,False,False,False,False,False,False,False,False,False,False,False,False
2187450,sync_app_bug,False,False,True,sync_app_bug,False,True,sync_app_bug,,False,False,True,False,False,False,True,True,False,False,False,True,True
241285,account_access,True,False,False,account_access,True,True,billing_subscription,,False,False,True,True,True,True,True,True,True,True,True,True,True
1862733,complaint_dissatisfaction,False,False,False,complaint_dissatisfaction,False,True,billing_subscription,,False,False,False,True,True,True,True,True,False,False,False,False,False
929722,billing_subscription,True,True,False,billing_subscription,True,True,billing_subscription,,False,False,False,True,True,True,True,True,True,True,True,True,True
1339451,how_to_usage,False,False,False,how_to_usage,False,True,how_to_usage,,False,False,False,False,False,False,False,False,False,False,False,False,False
3485,how_to_usage,False,False,True,how_to_usage,False,True,account_access,,False,False,False,True,True,True,True,True,False,False,False,False,False
241283,sync_app_bug,False,False,False,sync_app_bug,False,True,sync_app_bug,,False,False,False,False,False,False,False,False,False,False,False,False,False
847924,feature_request,False,False,True,feature_request,False,True,feature_request,,False,False,False,False,False,False,False,False,False,False,False,False,False
2507946,service_outage,False,False,False,account_access,True,True,service_outage,,False,False,False,False,False,False,False,False,True,True,True,True,True
1960101,how_to_usage,True,False,False,how_to_usage,True,True,how_to_usage,,False,False,False,True,True,True,True,True,True,True,True,True,True
1960138,feature_request,False,False,False,complaint_dissatisfaction,False,True,feature_request,,False,False,False,False,False,False,False,False,False,False,False,False,False
615215,how_to_usage,False,False,False,how_to_usage,False,True,how_to_usage,,False,False,False,False,False,False,False,False,False,False,False,False,False
768404,billing_subscription,False,True,True,how_to_usage,False,True,how_to_usage,,False,False,False,False,False,False,False,False,False,False,False,False,False
847909,complaint_dissatisfaction,False,False,True,billing_subscription,True,True,billing_subscription,,False,False,False,True,True,True,True,True,True,True,True,True,True
1419269,no_action_needed,False,False,False,no_action_needed,False,True,no_action_needed,,False,False,False,False,False,False,False,False,False,False,False,False,False
1452735,how_to_usage,False,False,False,how_to_usage,False,True,sync_app_bug,,False,False,False,False,False,False,False,False,False,False,False,False,False
859250,complaint_dissatisfaction,True,False,True,complaint_dissatisfaction,False,True,complaint_dissatisfaction,,False,False,False,False,False,False,False,False,False,False,False,False,False
1957873,service_outage,False,False,False,service_outage,False,True,service_outage,,False,False,False,False,False,False,False,False,False,False,False,False,False
2179670,no_action_needed,False,False,True,no_action_needed,False,True,no_action_needed,,False,False,False,False,False,False,False,False,False,False,False,False,False
2055860,no_action_needed,False,False,True,no_action_needed,False,True,no_action_needed,,False,False,False,False,False,False,False,False,False,False,False,False,False
266807,sync_app_bug,False,False,True,sync_app_bug,False,True,sync_app_bug,,False,False,True,False,False,False,True,True,False,False,False,True,True
1523722,billing_subscription,False,True,False,how_to_usage,False,True,how_to_usage,,False,False,False,False,False,False,False,False,False,False,False,False,False
2826323,feature_request,False,False,False,feature_request,False,True,feature_request,,False,False,False,False,False,False,False,False,False,False,False,False,False
1082713,feature_request,False,False,True,feature_request,False,True,feature_request,,False,False,False,False,False,False,False,False,False,False,False,False,False
2551167,billing_subscription,True,True,False,billing_subscription,True,True,billing_subscription,,False,False,False,True,True,True,True,True,True,True,True,True,True
1383896,service_outage,False,False,False,service_outage,False,True,service_outage,,False,False,False,False,False,False,False,False,False,False,False,False,False
1619102,feature_request,False,False,False,feature_request,False,True,feature_request,,False,False,False,False,False,False,False,False,False,False,False,False,False
1000504,security_account_compromise,True,True,False,security_account_compromise,True,True,security_account_compromise,,False,False,False,True,True,True,True,True,True,True,True,True,True
36132,account_access,True,False,True,account_access,True,True,account_access,,False,False,True,True,True,True,True,True,True,True,True,True,True
846705,data_loss_recovery,True,True,True,data_loss_recovery,True,True,data_loss_recovery,,False,False,False,True,True,True,True,True,True,True,True,True,True
1057223,security_account_compromise,True,True,False,security_account_compromise,True,True,security_account_compromise,,False,False,False,True,True,True,True,True,True,True,True,True,True
2828917,data_loss_recovery,True,True,False,data_loss_recovery,True,True,data_loss_recovery,,True,False,False,True,True,True,True,True,True,True,True,True,True
79858,storage_quota_plan_limits,True,False,False,storage_quota_plan_limits,False,True,storage_quota_plan_limits,,False,False,True,False,False,False,True,True,False,False,False,True,True
1138154,security_account_compromise,True,True,False,security_account_compromise,True,True,security_account_compromise,,True,False,True,True,True,True,True,True,True,True,True,True,True
2978332,account_access,True,False,False,data_loss_recovery,True,True,account_access,,False,False,True,True,True,True,True,True,True,True,True,True,True
1138133,billing_subscription,False,True,False,billing_subscription,True,True,billing_subscription,,False,False,False,True,True,True,True,True,True,True,True,True,True
2172965,phishing_abuse_report,True,False,False,phishing_abuse_report,True,True,phishing_abuse_report,,False,True,False,True,True,True,True,True,True,True,True,True,True
32652,storage_quota_plan_limits,False,False,True,storage_quota_plan_limits,False,True,sharing_permissions,,False,False,False,False,False,False,False,False,False,False,False,False,False
53189,feature_request,False,False,True,feature_request,False,True,storage_quota_plan_limits,,False,False,False,False,False,False,False,False,False,False,False,False,False
1603388,sharing_permissions,False,False,False,sharing_permissions,False,True,sharing_permissions,,False,False,False,False,False,False,False,False,False,False,False,False,False
512851,sync_app_bug,True,False,False,sync_app_bug,False,True,sync_app_bug,,False,False,True,False,False,False,True,True,False,False,False,True,True
1516794,phishing_abuse_report,True,False,True,phishing_abuse_report,True,True,phishing_abuse_report,,False,False,True,True,True,True,True,True,True,True,True,True,True
1817845,account_access,True,False,False,account_access,True,True,account_access,,False,False,False,True,True,True,True,True,True,True,True,True,True
2910246,storage_quota_plan_limits,False,False,False,storage_quota_plan_limits,False,True,storage_quota_plan_limits,,False,False,True,False,False,False,True,True,False,False,False,True,True
869536,security_account_compromise,True,True,False,security_account_compromise,True,True,security_account_compromise,,True,False,False,True,True,True,True,True,True,True,True,True,True
2250117,data_loss_recovery,True,True,False,data_loss_recovery,True,True,data_loss_recovery,,False,False,False,True,True,True,True,True,True,True,True,True,True
1497118,data_loss_recovery,True,True,False,data_loss_recovery,True,True,data_loss_recovery,,False,False,False,True,True,True,True,True,True,True,True,True,True
2471203,data_loss_recovery,True,True,False,data_loss_recovery,True,True,billing_subscription,,False,False,False,True,True,True,True,True,True,True,True,True,True
1069139,data_loss_recovery,False,True,False,data_loss_recovery,True,True,data_loss_recovery,,True,False,False,True,True,True,True,True,True,True,True,True,True
1992403,billing_subscription,False,True,True,billing_subscription,True,True,billing_subscription,,False,False,False,True,True,True,True,True,True,True,True,True,True
2967050,phishing_abuse_report,True,False,False,phishing_abuse_report,True,True,phishing_abuse_report,,False,False,False,True,True,True,True,True,True,True,True,True,True
1858921,phishing_abuse_report,True,False,False,phishing_abuse_report,True,True,phishing_abuse_report,,False,False,False,True,True,True,True,True,True,True,True,True,True
459529,phishing_abuse_report,True,False,False,phishing_abuse_report,True,True,phishing_abuse_report,,False,False,False,True,True,True,True,True,True,True,True,True,True
1243081,billing_subscription,False,True,False,storage_quota_plan_limits,False,True,storage_quota_plan_limits,,False,False,False,False,False,False,False,False,False,False,False,False,False
2028354,how_to_usage,False,False,False,storage_quota_plan_limits,False,True,sync_app_bug,,False,False,False,False,False,False,False,False,False,False,False,False,False
1999298,storage_quota_plan_limits,False,False,False,storage_quota_plan_limits,False,True,storage_quota_plan_limits,,False,False,True,False,False,False,True,True,False,False,False,True,True
2179658,complaint_dissatisfaction,True,False,True,storage_quota_plan_limits,False,True,complaint_dissatisfaction,,False,False,False,False,False,False,False,False,False,False,False,False,False
843989,account_access,True,False,False,account_access,True,True,account_access,,False,False,False,True,True,True,True,True,True,True,True,True,True
685430,account_access,False,False,False,account_access,True,True,account_access,,False,False,True,True,True,True,True,True,True,True,True,True,True
2421520,feature_request,False,False,True,feature_request,False,True,billing_subscription,,False,False,False,True,True,True,True,True,False,False,False,False,False
1067503,feature_request,False,False,False,feature_request,False,True,feature_request,,False,False,False,False,False,False,False,False,False,False,False,False,False
1099456,feature_request,False,False,False,feature_request,False,True,how_to_usage,,False,False,False,False,False,False,False,False,False,False,False,False,False
653988,feature_request,False,False,False,feature_request,False,True,feature_request,,False,False,False,False,False,False,False,False,False,False,False,False,False
2509185,feature_request,False,False,False,feature_request,False,True,how_to_usage,,False,False,False,False,False,False,False,False,False,False,False,False,False
1462091,sharing_permissions,False,False,False,sharing_permissions,False,True,sharing_permissions,,False,False,False,False,False,False,False,False,False,False,False,False,False
37940,sharing_permissions,False,False,False,sharing_permissions,False,True,sharing_permissions,,False,False,False,False,False,False,False,False,False,False,False,False,False
2976667,how_to_usage,False,False,False,sync_app_bug,False,True,how_to_usage,,False,False,False,False,False,False,False,False,False,False,False,False,False
988433,sync_app_bug,False,False,False,sync_app_bug,False,True,sync_app_bug,,False,False,False,False,False,False,False,False,False,False,False,False,False
659012,sync_app_bug,False,False,True,sync_app_bug,False,True,sync_app_bug,,False,False,False,False,False,False,False,False,False,False,False,False,False
