customer_tweet_id,customer_text,human_intent,human_secondary_intent,human_turn_type,human_escalate,human_flags,human_note,suggested_intent,suggested_secondary_intent,suggested_turn_type,suggested_confidence,suggested_flags,agrees_with_suggestion,labeled_at,human_intent_v2,v2_status,v2_rule,v2_confidence,v2_changed,v2_reason,v2_source
399225,"@DropboxSupport The other problem! In my shared folder with others, i selected remove my access and keep a copy. But....just no any response, Advise pls",sharing_permissions,how_to_usage,first_contact,False,,"additional question, different context from previous question",sharing_permissions,,first_contact,0.95,,True,2026-09-11T07:15:50.057921+00:00,sharing_permissions,resolved,,,False,,"original label, not reviewed"
1495052,@118189 I need more space and refuse to pay for 5 users on Business. What are my options?,storage_quota_plan_limits,,first_contact,False,,no human required yet as agent can explain the plans,billing_subscription,storage_quota_plan_limits,first_contact,0.92,,False,2026-09-11T07:17:20.780428+00:00,billing_subscription,resolved,R6a,high,True,'What are my options' where the answer is a plan and its cost.,adjudication_v2.csv + taxonomy.md Part 11 R6a
1979514,#phishing #TakeItDown @118189 Business credential phish hxxps://momyco[.]men/file-directory/open-document-512KB/Microsoft-pages.docx https://t.co/MVL8RNFeU0,phishing_abuse_report,,first_contact,True,needs_human_triage,phishing is high priority and needs a human triage,phishing_abuse_report,,first_contact,0.99,,True,2026-09-11T07:18:17.249928+00:00,phishing_abuse_report,resolved,,,False,,"original label, not reviewed"
799566,@DropboxSupport is dropbox down? we cant access it,service_outage,,first_contact,False,,would need human triage if large amount of requests comes,service_outage,,first_contact,0.95,,True,2026-09-11T07:18:59.886662+00:00,service_outage,resolved,,,False,,"original label, not reviewed"
857482,"Hey @118189 - what's this about, sending Phishing scam notifications to your users? shared ""FROM THE DESK OF PETER AMANGBO.txt""",phishing_abuse_report,,first_contact,True,needs_human_triage,phishing is high priority and needs human triage,phishing_abuse_report,,first_contact,0.98,,True,2026-09-11T07:19:42.940778+00:00,phishing_abuse_report,resolved,,,False,,"original label, not reviewed"
2430111,"how do i restore files as ive been hacked
@DropboxSupport",data_loss_recovery,security_account_compromise,first_contact,True,needs_human_triage,,security_account_compromise,data_loss_recovery,first_contact,0.95,,False,2026-09-11T07:20:25.635530+00:00,data_loss_recovery,resolved,,,False,,"original label, not reviewed"
2619184,@101227 - you have a outage with @118189?,service_outage,,first_contact,False,,,service_outage,,first_contact,0.95,,True,2026-09-11T07:23:28.897935+00:00,service_outage,resolved,,,False,,"original label, not reviewed"
1600556,@DropboxSupport i can't open a shared link. Just keeps loading the files but never shows them,sync_app_bug,sharing_permissions,first_contact,False,,,sharing_permissions,,first_contact,0.95,,False,2026-09-11T07:26:50.817205+00:00,sync_app_bug,resolved,R3b,medium,False,"A shared link that 'keeps loading' is a client rendering failure, not a permission denial. R3 as originally drafted got this wrong.",adjudication_v2.csv + taxonomy.md Part 11 R3b
2124283,@DropboxSupport -- Someone has launched a Dropbox phishing expedition. Just received this email. https://t.co/EosdQo2NXU,phishing_abuse_report,,first_contact,True,needs_human_triage,,phishing_abuse_report,,first_contact,0.99,,True,2026-09-11T07:27:20.165767+00:00,phishing_abuse_report,resolved,,,False,,"original label, not reviewed"
1187536,@DropboxSupport Is Paper down right now? Getting 500 errors.,service_outage,,first_contact,False,,,service_outage,,first_contact,0.98,,True,2026-09-11T07:27:32.408428+00:00,service_outage,resolved,,,False,,"original label, not reviewed"
1824519,Hey @118189 @DropboxSupport your servers are down. Please fix it so I can stop having a panic attack. Thank you!!! &lt;3,service_outage,,first_contact,False,,,service_outage,,first_contact,0.98,,True,2026-09-11T07:27:52.821768+00:00,service_outage,resolved,,,False,,"original label, not reviewed"
1577600,@DropboxSupport my shared link always show error 429 ... this happens from nearly 2 years ago till now !,sharing_permissions,sync_app_bug,first_contact,True,,should be escalted because 2 years is a long time,sharing_permissions,,first_contact,0.95,,True,2026-09-11T07:29:06.491290+00:00,sharing_permissions,resolved,,,False,,"original label, not reviewed"
409269,Hey @DropboxSupport- I spent several hours adding comments to pics in a shared file and I'm the only one who can see them. Not helpful.,sharing_permissions,,first_contact,False,,,sharing_permissions,,first_contact,0.95,,True,2026-09-11T07:30:26.873175+00:00,sharing_permissions,resolved,,,False,,"original label, not reviewed"
2956783,@DropboxSupport I use a shared Dropbox between 6 people. Everyone can add to the Dropbox except for me. It says my Dropbox is full. The only thing on the Dropbox is the shared folder. Why can’t I add anything,sharing_permissions,how_to_usage,first_contact,False,,,storage_quota_plan_limits,,first_contact,0.95,,False,2026-09-11T07:30:56.882862+00:00,storage_quota_plan_limits,resolved,R3b,high,True,Shared-folder object but a quota symptom; the answer the customer needs is quota mechanics. This is the row that forced R3 to be narrowed.,adjudication_v2.csv + taxonomy.md Part 11 R3b
2636354,"@DropboxSupport I have deleted files from 'My Files' and permanently deleted from 'Deleted Files' but still shows full quota, what else do I need to do to clear up space?",storage_quota_plan_limits,how_to_usage,first_contact,False,,,storage_quota_plan_limits,,first_contact,0.95,,True,2026-09-11T07:32:04.420304+00:00,storage_quota_plan_limits,resolved,,,False,,"original label, not reviewed"
1948614,@118189 I have been hacked and a document sent to my entire email contact list. Please can someone contact me?,security_account_compromise,,first_contact,True,wants_human;needs_human_triage,,security_account_compromise,,first_contact,0.95,wants_human,True,2026-09-11T07:32:57.471830+00:00,security_account_compromise,resolved,,,False,,"original label, not reviewed"
2032832,"@DropboxSupport - my sister uploaded files through a share link I sent her, but I can't see her photos. Any ideas?",sharing_permissions,how_to_usage,first_contact,False,,,sharing_permissions,,first_contact,0.95,,True,2026-09-11T07:33:23.497660+00:00,sharing_permissions,resolved,,,False,,"original label, not reviewed"
1347292,"@DropboxSupport It’s from a shared folder, so not sure...",sharing_permissions,,providing_requested_info,False,,,sharing_permissions,,first_contact,0.6,,True,2026-09-11T07:34:10.216344+00:00,sharing_permissions,resolved,,,False,,"original label, not reviewed"
2607972,@118189 - wee bug on accepting a shared folder - https://t.co/KSDfUjpEZQ,sync_app_bug,,first_contact,False,,,sharing_permissions,,first_contact,0.95,,False,2026-09-11T07:34:34.037975+00:00,sharing_permissions,resolved,R3a,high,True,'accepting a shared folder' is a membership/join action.,adjudication_v2.csv + taxonomy.md Part 11 R3a
1834904,"@DropboxSupport Dropbox down, Firefox can't find the server at https://t.co/J4FrCoz6Fd - same in Edge, Chrome - help?",service_outage,,first_contact,False,,,service_outage,,first_contact,0.98,,True,2026-09-11T07:34:49.880783+00:00,service_outage,resolved,,,False,,"original label, not reviewed"
149031,What are the best practices to signal a phishing page targeting @118189 users ?,phishing_abuse_report,,first_contact,True,,,phishing_abuse_report,,first_contact,0.95,,True,2026-09-11T07:35:24.240649+00:00,phishing_abuse_report,resolved,,,False,,"original label, not reviewed"
622045,Alright @118189 it’s 2017 the fact that one shared folder uses up my entire quota is not cool.,complaint_dissatisfaction,,first_contact,False,,,storage_quota_plan_limits,,first_contact,0.95,,False,2026-09-11T07:35:46.787166+00:00,storage_quota_plan_limits,resolved,R1d,medium,True,"Asserts how shared-folder quota works ('one shared folder uses up my entire quota'). Support can explain the mechanic, so R1d beats R1c.",adjudication_v2.csv + taxonomy.md Part 11 R1d
2425723,This is very disapointing @118189. You can't simply change the permission settings to 'everybody with the link can edit'... i understand you need to make money but this is such a basic functionality that just should work... https://t.co/fZL7urdEZW,complaint_dissatisfaction,sharing_permissions,first_contact,False,,,sharing_permissions,,first_contact,0.95,,False,2026-09-11T07:36:24.421617+00:00,sharing_permissions,resolved,R1d,medium,True,"Asserts a permissions capability does not exist. That claim is correctable, so it routes to the topic rather than to complaint.",adjudication_v2.csv + taxonomy.md Part 11 R1d
2629478,"@DropboxSupport WTF is going on.I keep getting messages saying my Dropbox is full and to pay for more space. So I delete loads of ancient jpgs, only to find them all being reloaded, but I cannot find where the instruction is hidden to STOP THIS HAPPENING. Please advise.",how_to_usage,complaint_dissatisfaction,first_contact,True,,customer frustrated and hence escalated to human,storage_quota_plan_limits,,first_contact,0.95,,False,2026-09-11T07:37:33.308923+00:00,storage_quota_plan_limits,resolved,R4,high,True,Deleted files reappearing with the quota still full -- taxonomy.md's named storage case.,adjudication_v2.csv + taxonomy.md Part 11 R4
438562,"Warning ..looks like a phishing under guise of @DropboxSupport

No name who sent document and one would think @118189 could spell ""view"" https://t.co/RGVGP7o5Cc",phishing_abuse_report,,first_contact,True,needs_human_triage,,phishing_abuse_report,,first_contact,0.99,,True,2026-09-11T07:37:53.176442+00:00,phishing_abuse_report,resolved,,,False,,"original label, not reviewed"
2119014,@DropboxSupport Why is the web browser displaying 'too many login attempts' even on my first login? I can't access dropbox website at all.,account_access,,first_contact,True,,cannot access the account at all and hence human escalation required,account_access,,first_contact,0.95,,True,2026-09-11T07:39:37.711094+00:00,account_access,resolved,,,False,,"original label, not reviewed"
259327,@DropboxSupport how can I eliminate a Team folder? It's imposible and the person is no longer available for me to reach to!,how_to_usage,,first_contact,False,,,sharing_permissions,,first_contact,0.95,,False,2026-09-11T07:39:52.906047+00:00,sharing_permissions,resolved,R3a,high,True,"Subject matter is a team folder, so sharing_permissions claims it including the how-to.",adjudication_v2.csv + taxonomy.md Part 11 R3a
2150101,"@DropboxSupport i have many troubles in my account, i don't have permission to create file sharing link and my old file links  show me always this messg from all browsers !! how i hit the limits !!! i don't use my account too much https://t.co/vd7Q7hSsK5",sharing_permissions,storage_quota_plan_limits,first_contact,True,,,sharing_permissions,storage_quota_plan_limits,first_contact,0.95,,True,2026-09-11T07:40:28.068579+00:00,sharing_permissions,resolved,,,False,,"original label, not reviewed"
1040842,"@232660 @366207 @71151 @118189 They replied.

""You have successfully redeemed your license key.

Key1 - Redeemed 26th November 2016, Active on next renewal date 18th November 2017.
Key2 - Redeemed 15th November 2017, Active on next renewal date 18th November 2018.""

Asked them to update the billing page though",no_action_needed,,confirming_resolved,False,,,billing_subscription,,first_contact,0.95,,False,2026-09-11T07:41:25.365171+00:00,no_action_needed,resolved,,,False,,"original label, not reviewed"
1874043,@118189 Sad cos I can't remember which email my first cudi concert is under and which email the Especial Tour was under either 😞,how_to_usage,,first_contact,False,,nothing we can do user has to try all the combinations,account_access,,first_contact,0.92,,False,2026-09-11T07:43:27.103378+00:00,no_action_needed,resolved,R9a,high,True,"About concert tickets, not Dropbox. Off-topic is a valid no_action_needed, unlike unroutable.",adjudication_v2.csv + taxonomy.md Part 11 R9a
2768650,"@DropboxSupport Iv just lost my PHD docx file, I cant find this file in my computer and in dropbox!!! I lost 2 months of my work, is there any way to restor my file?",data_loss_recovery,how_to_usage,first_contact,True,,,data_loss_recovery,,first_contact,0.92,,True,2026-09-11T07:54:02.437879+00:00,data_loss_recovery,resolved,,,False,,"original label, not reviewed"
1788320,@118189 my desktop app (Mac) is syncing at a snail's pace today. Is the service having issues?,service_outage,,first_contact,False,needs_human_triage,,sync_app_bug,,first_contact,0.95,,False,2026-09-11T15:41:14.159148+00:00,sync_app_bug,resolved,R8a,high,True,"A device-specific symptom ('my desktop app (Mac) is syncing at a snail's pace') governs over the speculative outage question, which becomes secondary_intent.",adjudication_v2.csv + taxonomy.md Part 11 R8a
1577541,"this should read “hi Elara your @118189 is full but we can help if you give us money. also we don’t have a student discount, so fuck you.” https://t.co/e8DIsWJNKg",storage_quota_plan_limits,complaint_dissatisfaction,disputing_prior_answer,False,abusive_content,,complaint_dissatisfaction,,first_contact,0.95,abusive_content,False,2026-09-11T15:44:03.094935+00:00,complaint_dissatisfaction,resolved,R1c,high,True,"Parody of an upsell ending in profanity; evaluates the company, proposes nothing, asserts no correctable fact.",adjudication_v2.csv + taxonomy.md Part 11 R1c
1851629,Is @DropboxSupport down? Mac Client does not sync….,service_outage,,first_contact,False,needs_human_triage,,service_outage,,first_contact,0.95,,True,2026-09-11T15:44:31.688526+00:00,service_outage,resolved,,,False,,"original label, not reviewed"
2222820,"@DropboxSupport Hi guys, I am getting notifications from my work account on my home computer. How can I unlink their account from home? __email__",how_to_usage,,first_contact,False,,,account_access,,first_contact,0.95,,False,2026-09-11T15:45:31.628659+00:00,how_to_usage,resolved,R7b,high,False,"Customer is authenticated and wants to perform an operation (unlink a device). Not blocked from the account, so account_access loses.",adjudication_v2.csv + taxonomy.md Part 11 R7b
1041951,"@DropboxSupport Smart Sync = still beta? It's listed as a feature in your biz plans, but it's also in ""Early Access"" in the admin backend. 🤔",how_to_usage,complaint_dissatisfaction,first_contact,False,,,how_to_usage,,first_contact,0.95,,True,2026-09-11T15:50:13.528848+00:00,how_to_usage,resolved,,,False,,"original label, not reviewed"
1781362,"@535205 Word a décidé ajdh de décaler tous les chiffres/reférnce de ma biblio sans raison apparente. Sauvée par @118189, #TimeTravel",no_action_needed,,first_contact,False,,,no_action_needed,,first_contact,0.85,,True,2026-09-11T15:51:26.873278+00:00,no_action_needed,resolved,,,False,,"original label, not reviewed"
2187450,@DropboxSupport IT will be awesome when those last 13 files upload in 7 days time 😆🔫,sync_app_bug,complaint_dissatisfaction,first_contact,False,,,sync_app_bug,,first_contact,0.92,,True,2026-09-11T15:54:16.574458+00:00,sync_app_bug,resolved,,,False,,"original label, not reviewed"
1972693,"@DropboxSupport 350/350, no firewalls or anything in between.",sync_app_bug,,providing_requested_info,False,,,storage_quota_plan_limits,,first_contact,0.92,,False,2026-09-11T15:57:21.531527+00:00,sync_app_bug,insufficient_context,R9b,n/a,False,"'350/350, no firewalls or anything in between' is pure providing_requested_info.",adjudication_v2.csv + taxonomy.md Part 11 R9b
241285,@DropboxSupport I CANT SEEM TO SIGN IN SO I CAN CANCEL MY 9.99 FEE EVERY MONTH.  JUST GET THE RUNAROUND ON YOUR SITE...GOING TO CONTACT bbb,account_access,billing_subscription,first_contact,True,churn_threat,,account_access,billing_subscription,first_contact,0.92,churn_threat,True,2026-09-11T15:58:59.335458+00:00,account_access,resolved,,,False,,"original label, not reviewed"
1561611,@118189 I am having difficulty uploading a file to a link that was shared. Can you help me please? Emergency,sharing_permissions,,first_contact,True,,emergency hence escalation,sharing_permissions,,first_contact,0.92,,True,2026-09-11T16:04:11.422241+00:00,sharing_permissions,resolved,,,False,,"original label, not reviewed"
1644499,@502546 @DropboxSupport Same here!,no_action_needed,,first_contact,False,,,no_action_needed,,first_contact,0.95,,True,2026-09-11T16:06:03.987089+00:00,no_action_needed,resolved,,,False,,"original label, not reviewed"
838554,@DropboxSupport The auto checkbox &amp; star features are making my business user experience worthless. How do I disable?!,complaint_dissatisfaction,,first_contact,False,,,how_to_usage,,first_contact,0.95,,False,2026-09-11T16:09:58.647355+00:00,how_to_usage,resolved,R1a,high,True,Ends in an explicit answerable question ('How do I disable?!'). Actionable request outranks the grievance frame.,adjudication_v2.csv + taxonomy.md Part 11 R1a
1862733,"Super excited for the @118189 Smart Sync feature, but £19.99 a month seems a little steep to me 🙃",complaint_dissatisfaction,,first_contact,False,,,complaint_dissatisfaction,feature_request,first_contact,0.92,,True,2026-09-11T16:10:16.494090+00:00,complaint_dissatisfaction,resolved,,,False,,"original label, not reviewed"
1041902,@DropboxSupport I sent it from a link You guys sent me over private message last Month. So I guess u can’t do anything once again even tho I’m BUSINESS PLAN,complaint_dissatisfaction,,nudging_no_response,False,,,account_access,,first_contact,0.8,,False,2026-09-11T17:39:04.536143+00:00,complaint_dissatisfaction,insufficient_context,R9b,n/a,False,Mid-thread reply about an earlier DM link; no topic recoverable from the tweet alone.,adjudication_v2.csv + taxonomy.md Part 11 R9b
2828924,@DropboxSupport I Have done this. Too bad it didn't solve the problem,sync_app_bug,,disputing_prior_answer,True,,already done the troubleshooting and hence escalated,complaint_dissatisfaction,,first_contact,0.92,,False,2026-09-11T17:40:54.314183+00:00,sync_app_bug,insufficient_context,R9b,n/a,False,'I Have done this. Too bad it didn't solve the problem' carries no topic; correct handling is turn_type=disputing_prior_answer.,adjudication_v2.csv + taxonomy.md Part 11 R9b
1419325,@DropboxSupport Please fasr!!,service_outage,,nudging_no_response,False,,,no_action_needed,,first_contact,0.4,,False,2026-09-11T17:43:01.783413+00:00,service_outage,resolved,,,False,,"original label, not reviewed"
2867703,@DropboxSupport I don't understand - I'm willing to pay the difference - to get the additional features your selling - why won't you sell them to me? What are my options - just waste that 1 year of plus or be without the new features?,billing_subscription,complaint_dissatisfaction,first_contact,False,,,billing_subscription,feature_request,first_contact,0.92,,True,2026-09-11T17:46:50.978523+00:00,billing_subscription,resolved,,,False,,"original label, not reviewed"
1729545,@DropboxSupport will you update your iOS app to take advantage of iOS 11’s smart invert?,feature_request,,first_contact,False,,,feature_request,,first_contact,0.95,,True,2026-09-11T17:47:14.822966+00:00,feature_request,resolved,,,False,,"original label, not reviewed"
1050476,"@368258 @118189 @DropboxSupport whoever is controlling your Jira board needs to be fired, this was not a priority. More like a hinderance. :((",complaint_dissatisfaction,,first_contact,False,,,no_action_needed,,first_contact,0.95,,False,2026-09-11T17:48:44.790583+00:00,complaint_dissatisfaction,resolved,R1c,high,False,"Evaluates the company's conduct, proposes no product change, asserts no correctable fact. Textbook R1c.",adjudication_v2.csv + taxonomy.md Part 11 R1c
929722,@DropboxSupport I cancelled my subscription yesterday to drop box plus and was still charged. Why did that happen? I followed Yor FAQ.,billing_subscription,complaint_dissatisfaction,first_contact,True,,money involved and hence needs human,billing_subscription,,first_contact,0.95,,True,2026-09-11T17:51:48.588196+00:00,billing_subscription,resolved,,,False,,"original label, not reviewed"
1331576,@DropboxSupport @430646 @118189 Please advise https://t.co/3T7SOhdncK,no_action_needed,,first_contact,False,,,no_action_needed,,first_contact,0.6,,True,2026-09-11T17:53:30.118880+00:00,no_action_needed,resolved,,,False,,"original label, not reviewed"
1339451,@DropboxSupport How can I control reminders for Showcase emails? I can see this annoying some clients who download docs without signing in,feature_request,,first_contact,False,,,how_to_usage,,first_contact,0.95,,False,2026-09-11T17:56:50.881568+00:00,how_to_usage,resolved,R1a,high,True,Opens with an answerable question about controlling reminders; the feedback that follows belongs in secondary_intent.,adjudication_v2.csv + taxonomy.md Part 11 R1a
3485,"@DropboxSupport hi, when I follow the link, dropbox asks me to log in with my biz account. I want to apply it to my personal account",account_access,how_to_usage,first_contact,False,,,how_to_usage,,first_contact,0.95,,False,2026-09-11T18:06:16.525684+00:00,how_to_usage,resolved,R7b,medium,True,"Customer can authenticate to both accounts and wants the link to open under a different one -- an operation, not a lockout.",adjudication_v2.csv + taxonomy.md Part 11 R7b
2700303,@DropboxSupport No phone support for Dropbox Plus members? Tbh I keep having problems with @118189 #disappointedcustomer,how_to_usage,complaint_dissatisfaction,first_contact,False,,,how_to_usage,complaint_dissatisfaction,first_contact,0.92,wants_human,True,2026-09-11T18:09:04.732673+00:00,how_to_usage,resolved,,,False,,"original label, not reviewed"
241283,@DropboxSupport I can't download dropbox mobile after the last update on Microsoft store,complaint_dissatisfaction,,first_contact,False,,,sync_app_bug,,first_contact,0.92,,False,2026-09-11T18:13:57.305553+00:00,sync_app_bug,resolved,R1a,high,True,"'I can't download dropbox mobile after the last update' -- neutral tone, concrete malfunction.",adjudication_v2.csv + taxonomy.md Part 11 R1a
1843215,@DropboxSupport All good thanks!,no_action_needed,,confirming_resolved,False,,,no_action_needed,,first_contact,0.99,,True,2026-09-11T18:14:12.006266+00:00,no_action_needed,resolved,,,False,,"original label, not reviewed"
1856823,Just crazy the new prices for @118189 plans. Geez! 😐,complaint_dissatisfaction,,first_contact,False,,,billing_subscription,,first_contact,0.95,,False,2026-09-11T18:15:03.305862+00:00,complaint_dissatisfaction,resolved,R1c,high,False,"Objects to cost only ('Just crazy the new prices'); proposes no packaging change, so R1b does not apply.",adjudication_v2.csv + taxonomy.md Part 11 R1c
847924,"@118189 People: give us smart sync, please.
Dropbox: hold my beer while I create a more expensive plan and ignore plus users",feature_request,,first_contact,False,,,feature_request,complaint_dissatisfaction,first_contact,0.92,,True,2026-09-11T18:15:16.168811+00:00,feature_request,resolved,,,False,,"original label, not reviewed"
2507946,@118189 is the 2FA down right now?,service_outage,,first_contact,False,needs_human_triage,,account_access,,first_contact,0.95,,False,2026-09-11T18:16:08.861757+00:00,service_outage,resolved,,,False,,"original label, not reviewed"
1863374,"@DropboxSupport Did the taskbar icon change?  I'm missing the green check, now see only the white box, which usually indicates network down",how_to_usage,,first_contact,False,,no right answer just classified to least wrong,sync_app_bug,,first_contact,0.95,,False,2026-09-11T18:18:05.017022+00:00,how_to_usage,resolved,R2,medium,False,"Asks whether the icon changed by design. Resolved the same way as 615215, which removes the v1 self-inconsistency between the two green-check tweets.",adjudication_v2.csv + taxonomy.md Part 11 R2
2243327,@DropboxSupport Seem to have lost lots of files i have uploaded to Dropbox. I can see them in events. How can i get help?,data_loss_recovery,how_to_usage,first_contact,False,,,data_loss_recovery,,first_contact,0.92,,True,2026-09-11T18:18:59.584623+00:00,data_loss_recovery,resolved,,,False,,"original label, not reviewed"
1960101,@118189 can you dm me a customer service phone number please - technical support,complaint_dissatisfaction,,first_contact,True,,user want human assistance,how_to_usage,,first_contact,0.9,wants_human,False,2026-09-11T18:19:33.433678+00:00,how_to_usage,resolved,R1a,medium,True,"REVISED IN 2C. First draft invented a taxonomy_gap status for 'which channel can I reach you on'. The 2C sweep found 2700303 ('No phone support for Dropbox Plus members?') where human and model both said how_to_usage -- support-channel availability is an answerable product question, so the gap was unnecessary. Escalation is still carried by wants_human.",adjudication_v2.csv + taxonomy.md Part 11 R1a
1960138,"I don't like the new @118189 tray icon, every time I see it I think there's something wrong with it",feature_request,,first_contact,False,,feedback for UI,complaint_dissatisfaction,,first_contact,0.95,,False,2026-09-11T18:20:07.006877+00:00,feature_request,resolved,R1b,high,False,Dislike of a UI element is product feedback. This is the counterexample that forced R1b to exist.,adjudication_v2.csv + taxonomy.md Part 11 R1b
615215,@118189 why did you remove the green check that signs everything is alright and I'm connected to the dropbox cloud?,complaint_dissatisfaction,,first_contact,False,,,how_to_usage,,first_contact,0.8,,False,2026-09-11T18:20:43.416655+00:00,how_to_usage,resolved,R1a,medium,True,"'why did you remove the green check' is answerable, and the icon changed by design, so R2 keeps it out of sync_app_bug.",adjudication_v2.csv + taxonomy.md Part 11 R1a
1958723,@118189 *space,no_action_needed,,first_contact,False,,no context or anything,no_action_needed,,first_contact,0.95,,True,2026-09-11T18:21:10.165221+00:00,no_action_needed,resolved,,,False,,"original label, not reviewed"
768404,@118189 What's the difference between this and plus and free vision,billing_subscription,,first_contact,False,,,how_to_usage,,first_contact,0.95,,False,2026-09-11T18:21:29.324586+00:00,billing_subscription,resolved,R6a,medium,False,Plan comparison whose answer is what each tier costs and includes.,adjudication_v2.csv + taxonomy.md Part 11 R6a
847909,@118189 In Brazil is so expensive this service. You ougth to review this price.,complaint_dissatisfaction,,first_contact,False,,,billing_subscription,,first_contact,0.92,,False,2026-09-11T18:21:47.251927+00:00,complaint_dissatisfaction,resolved,R1c,medium,False,'You ougth to review this price' objects to cost without proposing a product or packaging change -- the R1b/R1c pricing split.,adjudication_v2.csv + taxonomy.md Part 11 R1c
933440,"@DropboxSupport I know about that, but the green icon worked great for me and many others just fine on Windows, Linux, etc. It was a bad decision.",complaint_dissatisfaction,,first_contact,False,,feedback on UI,complaint_dissatisfaction,,first_contact,0.95,,True,2026-09-11T18:22:14.558175+00:00,complaint_dissatisfaction,resolved,,,False,,"original label, not reviewed"
1419269,🙃 Loving it @DropboxSupport https://t.co/UqYZeLf1vT,no_action_needed,,confirming_resolved,False,,,no_action_needed,,first_contact,0.99,,True,2026-09-11T18:22:28.035803+00:00,no_action_needed,resolved,,,False,,"original label, not reviewed"
1030225,"@118189 Hi, I only have Dropbox on iPhone have no desktop. Can I still upload photos please? Hi, this is my second time of asking.",how_to_usage,billing_subscription,first_contact,False,,,how_to_usage,,first_contact,0.95,,True,2026-09-11T18:23:14.774551+00:00,how_to_usage,resolved,,,False,,"original label, not reviewed"
74467,@DropboxSupport \name of the file\DSC_0015.JPG. This is extremely frustrating and a big waste of time.,complaint_dissatisfaction,,providing_requested_info,True,,customer frustrated and hence support required,sync_app_bug,,first_contact,0.6,,False,2026-09-11T18:23:53.935637+00:00,complaint_dissatisfaction,insufficient_context,R9b,n/a,False,A filename plus 'extremely frustrating'; providing_requested_info on an unseen turn.,adjudication_v2.csv + taxonomy.md Part 11 R9b
