customer_tweet_id,customer_text,brand_text,suggested_intent,suggested_confidence
3485,"@DropboxSupport hi, when I follow the link, dropbox asks me to log in with my biz account. I want to apply it to my personal account","@116535 Hi again, do you have two emails, a work and personal account, and are they linked? Are you able to login to your personal account first?",account_login,0.9
1956199,"Since recent iOS update to @118189 app, the photo/video auto upload is very selective on what it will upload (1 photo out of 10?)","@580558 Hey David, could you let us know if you've downloaded 11.0.3 on your iOS device &amp; whether you're running the Dropbox version 70.2.2? Thanks!",sync_technical_bug,0.95
696281,When will @118189 @DropboxSupport fix the issues with Mac OS High Sierra pls.  v 36.4.22 is not fixing the problem https://t.co/sbbO1Wzt4i,@266093 ...follow-up with you there. 2/2,sync_technical_bug,0.95
240316,"@DropboxSupport but I'll send them an invite, &amp; we'll see how we go. If we get completely stuck, I'll send a help request to you. Thanks again.","@173079 No problem, please let us know if you need any assistance!",general_feedback_or_other,0.95
2172980,"@133368 No no, NOT a phish. This is a legit email from @118189.","@637218 Hi there, we’d like to look into this matter further, could you please write to us at https://t.co/y7rSTLsgY2.

You should get an automated email with the 7 digit ticket ID, please could you DM that to us in order to locate it in our system? Thanks!",general_feedback_or_other,0.9
1144703,@118189 You are charging me for plus when I only have basic. Why?,"@377389 ...to look it up internally, thanks! 2/2",billing_subscription,0.99
1744647,@DropboxSupport how do I see the file size of a file in the web view? where has this feature gone?,"@33223 Hi Tom, you should be able to do so if you “Sort by size” at the top, when in the “Files” tab. Hope this helps!",how_to_usage,0.95
1041980,"Patiently waiting for Smart Sync, Not on Plus? Business big and expensive for my needs. Is there hope for the future? @DropboxSupport #sync",@366401 ...Thanks for the feedback though. Our dev team will definitely be updated. 2/2,feature_request,0.9
240315,"@DropboxSupport I want to InviteAFriend. But she only has an iPad, no desktop computer. Can she sign up &amp; install Dropbox entirely via iPad?",@173079 ...be happy to help you out with the space 😊 3/3,how_to_usage,0.95
2222820,"@DropboxSupport Hi guys, I am getting notifications from my work account on my home computer. How can I unlink their account from home? __email__",@649143 ...here in case you need further assistance &amp; we’ll do our best to promptly follow-up with you! 2/2,how_to_usage,0.95
2187473,@DropboxSupport All good. That workaround has seemed to work. The deletions have cleared plenty of space.,"@265231 Hey, that’s great! Thanks for confirming. Have a great weekend 😎",general_feedback_or_other,0.95
1600554,Hey @118189 interested in sharing these @237632 surveys about gender equality in #atx #tech with your employees? https://t.co/ZXHhCrfLNU,@491430 @237632 Thanks! Sent to our team in #atx :),general_feedback_or_other,1.0
1833470,@118189 we have highly important files we are sharing and next thing we cant login 😡😡😡😡 https://t.co/9YtlRhdLmv,"@550005 Hi there, the Dropbox website was experiencing a temporary issue on Saturday, which has been fixed. Apologies for the inconvenience!",account_login,0.95
700685,"@DropboxSupport Same on Safari. “Download” button renders, then shifts left as the rest of the page loads. Might be the “comments” box that does it.","@287232 Hey Mason, we’d like to get a look at this. Would you mind raising a support ticket here https://t.co/aixbBeAWNx, and including a screencast of the behavior you’re experiencing? To create a screencast recording your issue, use QuickTime Player 10.x. You can download this... 1/2",sync_technical_bug,0.95
2061111,"@DropboxSupport Hi, I checked with a friend and it seems we are pointing to the DB API V1 which is deprecated, we’ll update the config and should be ok! thx","@609585 Hey Julien, thanks for keeping us updated here. Should you need further assistance, please write us: https://t.co/Necx3xtPlq, cheers!",sync_technical_bug,0.9
2828925,@DropboxSupport dropbox camera-uploads keeps on searching for a picture that is meanwhile deleted. Hoe dan I clear this? #iphone8plus,"@787820 Hey Ellen, thanks for checking in with us about this! Could you try performing a quick uninstall and reinstall of the app? Let us know once you have an update on this. Thanks and happy Monday!",sync_technical_bug,0.95
1419269,🙃 Loving it @DropboxSupport https://t.co/UqYZeLf1vT,"@449911 Hi there, our engineers were working on this problem and resolved it. All services and functionality should be fully restored.",general_feedback_or_other,0.95
2022665,"@DropboxSupport Hey! 1:copy link for file A, 2:drag file B to public folder, 3:copy link for file B and you’ll get a link shows B’s name but actually file A","@598211 ...outside the Dropbox folder, or does it only occur within? Thanks in advance! 2/2",sync_technical_bug,0.95
1793435,@118189 Is there any problem with de aplication?? I can't go inside in may acount...,"@538947 Hey Ane, there was a disruption on Saturday, which has now been resolved. If you're still having issues, please let us know. Take care!",account_login,0.95
1856501,"@DropboxSupport It is working since couple of days now, seems like someone fixed it","@555255 That’s perfect, so glad to hear Ilya! 😃 Happy syncing &amp; a great rest of the day ahead!",general_feedback_or_other,0.95
834281,@DropboxSupport @318678 11.0.3 now ...,"@258649 @318678 Hey again, you’re right! 11.0.3. What issues are you having with our app?",sync_technical_bug,0.85
98975,@DropboxSupport Here is what I see: https://t.co/40Z18xgcQQ Do you see how one might get confused?,@137672 ...at https://t.co/iIc938jY1e and they will handle it for you. DM us the ticket ID if you want so as to follow up! Thanks! 2/2,general_feedback_or_other,0.8
1322419,"@DropboxSupport on Windows 10, is there a way to add a keyboard shortcut to open a specific Dropbox folder in Windows Explorer?","@428633 ...look here, it might help: https://t.co/Ex3XfA4kiv. Thanks! 3/3",how_to_usage,0.95
2187421,"@118189 hi, if I upgrade my Dropbox from the basic will it affect the files structure within It?","@640558 Hi Robert, nothing in your file structure will change. However, if you upgrade to Business, you’ll get a new Team Folder in the account, and the local folder on your computer will be renamed to Dropbox (MyNewTeamName) - https://t.co/MohcFlotDM",how_to_usage,0.95
2055860,@DropboxSupport All good now. Looks like it was just a capacity issue on your end. Thanks for getting back to me.,"@607991 Perfect, so glad to hear this was sorted Gary! 😃 Happy syncing &amp; a great rest of the day ahead!",general_feedback_or_other,1.0
1143071,@DropboxSupport ..so that they are inaccessible by the person I'm sharing the folder with. How do I do this? Thanks!,@389045 ...subfolders and files within. You can move the files out of the shared folder to prevent the user from seeing them. 2/2,how_to_usage,0.98
615106,"I have done that twice, and unlinked the app.  NO difference, still simply says “connecting” https://t.co/Fr4v7DivN4",@266093 ...assured that they'll do their best to help you reach a resolution. Thanks for bearing with us! 2/2,sync_technical_bug,0.98
192913,"@DropboxSupport Yes , many friends did it, many not yet. For example, I received notifications of all process completed 09/29/17. Too early to receive it?","@161349 Hi again, in order for us to check on our side about the referral status, please write to us at https://t.co/y7rSTLsgY2",how_to_usage,0.7
1050474,"@DropboxSupport @368258 @118189 green = all good, red = something wrong, yellow or blue = syncing. no icon = disconnected. skype has it, discord has it, network icon has it",@368257 @368258 @118189 ...We'll definitely forward your feedback to our dev team though. Thanks for sharing. 2/2,feature_request,0.95
1907324,@DropboxSupport Don't know the protocol-can I just tweet a question to support?,"@568277 Hi there, if you have a general question then you can tweet us. If it’s related to billing or account details, submit a ticket on our site.",how_to_usage,0.9
1166316,@DropboxSupport Beware. Credit card charges forced. Very complicated to cancel. No telephone customer service.Thought DropBox reputable.,@394345 ...we can locate and review? Thanks in advance! 2/2,billing_subscription,0.95
2501339,"@DropboxSupport Karl Norgren
 I have a PDF that was opened in DropBox on an iPad; signed and I cannot seem to close or save it and get back to dropbox","@713544 Hi Karl, are you running the latest version of the Dropbox app? Otherwise, try rebooting your device to see if this helps and let us know how it goes.",sync_technical_bug,0.9
1862692,"@118189 I mean, how hard can it be to let me top the damn thing up? Let me kuku mark you people as spam, since we want to be playing.","@322857 ...of 1TB, and our Business plans start at 2TB + then increase. We’ll be happy to forward your feedback to our team, thanks! 2/2",general_feedback_or_other,0.85
2501346,@DropboxSupport Your Showcase looks really interesting. Do you offer a trial? Don't want to commit before I've tested it 😉,@713546 ...https://t.co/VCZtW1hC6l. Hope this helps! 2/2,billing_subscription,0.85
277388,@118189 Love u!,@371915 💙💙💙,general_feedback_or_other,1.0
2331247,@118189 Surprised to see this. It fails accessibility and your users #brand #accessibility #UserExperience #design #Principles https://t.co/ty8jj8au9y,"@674865 Hey James, we've worked on your report, and it appears that the wrong banner was displayed on our end. It should be fixed soon - thanks again for flagging 🏁 and Happy Monday 😊",general_feedback_or_other,0.8
1259464,@DropboxSupport Hi there - Is it possible to backup my external HD to my dropbox?,"@415087 ...mind that folders cannot be transferred in this manner, and the following limitations: https://t.co/CpH7jDDzYt 2/2",how_to_usage,0.95
1433150,Is there any plan to integrate @59710 into the new @118189 Showcase feature? Would love to showcase live design files 🤞🏻,"@389414 ...details, so as to follow-up with you &amp; send over more tips! 2/2",feature_request,0.95
1966233,@DropboxSupport how do I move photos into a folder with the web browser? Need to share with a client asap and can't figure it out. Thanks!,"@582751 Hi Anastasia, here are the steps to move files: 
-Click to the left of a folder or file to highlight the content
-Click ‘Move…’ from... 1/3",how_to_usage,0.95
832069,@DropboxSupport It is impossible to cancel a business subscription via your site - also cannot send ticket.  Go in circles. I WANT A REFUND,@318172 ...Thanks in advance! 3/3,billing_subscription,0.95
2766867,@DropboxSupport Having trouble with the app on iPhone X https://t.co/8S4K7IXfDo,"@555292 Hi Pablo, this is something that has to be reviewed by our team at https://t.co/iIc938jY1e as it needs a more complete picture of your account. When you email them, please DM us the ticket ID so we can find your case and follow up. Thanks and have a nice day!",sync_technical_bug,0.95
880682,@DropboxSupport I updated Mac OS and no longer have a right click option to copy Dropbox URL from Finder. Is that gone forever? 😭,@329111 ...latest stable build (36.4.22)? Thanks in advance! 2/2,sync_technical_bug,0.9
2836769,Great service by #Dropbox @DropboxSupport https://t.co/lSt5GzcFZu,@789570 ...covers common causes + how to resolve: https://t.co/KQtmmJC6S3 Hope it helps you out! 2/2,general_feedback_or_other,1.0
266806,@DropboxSupport okay thank you,"@179575 Hi again, is your issue resolved now? We haven’t received any message since then!",general_feedback_or_other,1.0
1030221,"How is your day going? Yes, I use @118189 but it show NO earlier versions after Word shut down the works! #authorlife  #computerhate 🖥⌨️😡 https://t.co/mysdKiJ9iU",@363752 ...working on your device or the website? 2/2,data_loss_recovery,0.9
940696,@DropboxSupport Is there a way to make each of my devices auto upload photos into different Dropbox folders to avoid making a mess?,@343000 ...we'll pass the feedback along to our dev team. 3/3,how_to_usage,0.95
1827457,@DropboxSupport can I remove Dropbox from my iPhone without losing my photos from all sites?,@548469 ...your files in any way - all photos will still be accessible online via the website + through any other connected devices. 😊 2/2,how_to_usage,0.95
1494085,@61657 @118189 /Using more than one service/.,@466939 @61657 ...follow up on the case? Thanks! 3/3,general_feedback_or_other,0.85
1104638,@DropboxSupport I have a MAC book pro and trying to make room on hard drive.. there is no Preferences in the gear box. want to unsync,@380668 ...thanks! 3/3,how_to_usage,0.9
2218352,"Hi, we are having technical issues with Dropbox Business. My admin console is completely gone along with all of our folders and documents.I have sent several emails and tried the chat but no response! @DropboxSupport","@648068 Hey Tiffany, we're here to check the case &amp; assist you in any way we can. We've reached back out to you on your message asking more details. Please check your inbox for our latest message, we're looking forward to hearing back from you there!",data_loss_recovery,0.9
2119021,@DropboxSupport One more thing. The application folder’s icon is different from the other application folders. Its icon is the same of a normal folder. But this has always been like this. The problem has appeared for a few weeks. Since then all worked ok.,"@624474 Hi again, this sounds like something that needs to be investigated by our team at https://t.co/iIc938jY1e. Can you please reach out to them and DM us the ticket ID, once you have one, so as to follow up on the case? Thanks in advance!",sync_technical_bug,0.9
948826,@118189 @DropboxSupport any service available today please??,"@345017 Hi there, we've replied to your DM!",sync_technical_bug,0.85
2092449,"@DropboxSupport Hi, can't access my files after cancelling Trial Business Upgrade. These were files I had up for years before upgrading.","@618352 Hi Michael, did you move the files into a team folder? Are they visible on the Dropbox site? Please let us know more details!",data_loss_recovery,0.95
1515512,@DropboxSupport And I can’t send the email without event link.,"@471622 Hey Marcos, when submitting a ticket, choose Get Help With Other Issue, so you don’t have to input the event link. Thanks!",how_to_usage,0.85
1041971,@DropboxSupport @45539 It’s not normal for a journalist or writer to purchase a product or service for review. And not normal for companies to suggest it.,"@60163 @45539 Hi again Ian, we've contacted our media team to clarify this matter and they'll follow up directly with you!",general_feedback_or_other,0.9
1858626,"Before you get too excited, the new 1 user Pro plan @118189 still does not offer OCR like the biz plans that require 3 paying users.","@117796 Hi Chris, even though OCR isn’t currently available on Professional, we’ll be happy to forward your feedback on this to our team. Thanks!",feature_request,0.95
2885828,"@DropboxSupport Dropbox overlay icons not shows, tried all that is told on the instructions, quit, unlink, reinstall, starts at login, relaunch finder, and still nothing. What should I do? Using Mac.","@800403 Hi there, this sounds like something that needs to be investigated by our team at https://t.co/iIc938jY1e because it needs a more complete picture of your account. Please contact them and send us the ticket ID so we can follow up on the case. Thanks and have a great week!",sync_technical_bug,0.95
495657,Hi @DropboxSupport you keep saying the my dropbox is almost full and it wont now sync - however it has almost 2GB left - why is this please? Bizarre,"@233216 Hey Lee, how are you receiving our notification about your account being almost full? Emails, desktop notifications, or when logged in to your account online? Also, can you tell us what type of Dropbox account you have? Thanks in advance!",sync_technical_bug,0.95
158423,"@DropboxSupport is there a phone number i can call to discuss my issue/problem? basically, i want to move my local dropbox folder location to another external drive, but concerned about how it will impact sync'ing to cloud. I don't want to have to re-upload all files","@152424 Hey Scott, although we recommend against using external drives, you can use our app to safely move your Dropbox folder. Take a look at this https://t.co/jiGbKG4kSG, and let us know if you have any further questions. Have a great weekend 🙂",how_to_usage,0.95
1855812,"@118189 Business account got deleted. It now only shows I have a personal with no space, yet I have an invoice every month for money they have taken","@555119 Hey Cameron, is this an ongoing matter? Have you been in touch with our Support team regarding the status of your account? As this is... 1/2",account_login,0.85
2732284,"@DropboxSupport No it was exactly the other way round. Since a few weeks, sometimes the notification that files are uploaded is there, and sometimes it's not. Plus, I don't really understand why the upload is continued if the device leaves WiFi :/",@765887 ...chance you had enabled the option to update Camera Uploads on “WiFi or data plan”? Feel free to DM us more details here &amp; we’ll do our best to help you clarify! 2/2,sync_technical_bug,0.95
1979876,@DropboxSupport things are acting up on Firefox on the Mac when asked to join shared folder. Changing window does not help https://t.co/g95QpQdBgm,"@181805 Hey Mark, try a private window, go directly to https://t.co/mYtkfqU20R, then Files, then Sharing. Please try the above in a different... 1/2",sync_technical_bug,0.95
1439678,"@DropboxSupport I'm trying to open a shared file, but the information I need is hiding behind a menu side banner. I've tried 2 browsers.  What am I doing wrong? https://t.co/jhVhuvwuUS","@454100 Hi Claire, have you tried a different browser and/or an incognito window? DM us details. Thanks!",how_to_usage,0.9
409272,@DropboxSupport Gotcha. So we’re expected to pay 2x for each GB and 4x if we wanted to share with our kids? That seems terribly unfriendly.,"@212585 Hi again, we understand how you feel. This shared folder policy exists to prevent people from giving themselves unlimited space by... 1/2",billing_subscription,0.95
1836999,@DropboxSupport I want to move all my photos out of Dropbox to my hard drive but at 2gb at mo. Why can't I move pics?,"@550766 Hey Yvonne, you could either copy+paste them or move them on your device. Feel free to DM us more details, so as to send over more tips!",how_to_usage,0.9
2787149,@DropboxSupport I’ve upgraded numerous times with no resolution to my storage problem please get back to me ASAP,"@778091 Hi Matt, we've replied to your DM!",billing_subscription,0.9
631224,"Hey @116029, where in your phone tree do I go to get a live human? Lots of dead ends and ""we are unable to answer your call at this time.""","@269597 ...and Professional users can chat with us, and all users can reach out through our Help page, at: https://t.co/JzCu5Ol0GV - we’ll be happy to help! 2/2",general_feedback_or_other,0.9
74467,@DropboxSupport \name of the file\DSC_0015.JPG. This is extremely frustrating and a big waste of time.,@132674 ...as to check the case together. Looking forward to hearing back from you! 2/2,sync_technical_bug,0.9
1032705,@DropboxSupport how I can open a file shared w/me to my business account (w/restriction) but My Dropbox account is w/the personal account?,"@364351 ...personal account. If this isn’t possible, please let us know more details! 2/2",how_to_usage,0.95
2092358,"@DropboxSupport Hi,Uploading heic files with conversion to jpg does not work on ios.It keeps uploading forever theprogress bar doesnot move","@246874 Hey James, looks like this needs to be investigated by our team at https://t.co/JzCu5Ol0GV. Can you please reach out to them? DM us... 1/2",sync_technical_bug,0.98
1065472,@DropboxSupport Thank you,"@371564 No worries Robert, happy to answer any additional questions you may have, and have a great rest of your day!",general_feedback_or_other,1.0
1965970,@DropboxSupport had 2 use flash drive for files. Seems this is ongoing problem from earlier this year.,"@582715 Hi again, looks like this needs to be investigated by our team at https://t.co/iIc938jY1e. Can you let them know and DM us the ticket... 1/2",sync_technical_bug,0.85
1529763,@DropboxSupport Haven’t received two factor codes for either my personal or business accounts. Been waiting all morning.,"@474783 Hey Liam, we've sent over more info on your message. Please have a look at your inbox our latest reply. Cheers!",account_login,0.95
1040022,@118189 If only there was a secure online storage provider where they could keep the content from paper. 🤔,"@366051 Hi there, are you dragging images into Paper directly from your computer? Are you using a direct URL from the web? Let us know more!",general_feedback_or_other,0.9
