customer_tweet_id,customer_text,human_intent_v3,v3_status,suggested_intent,p2_intent
259327,@DropboxSupport how can I eliminate a Team folder? It's imposible and the person is no longer available for me to reach to!,sharing_permissions,resolved,sharing_permissions,sharing_permissions
1040842,"@232660 @366207 @71151 @118189 They replied.

""You have successfully redeemed your license key.

Key1 - Redeemed 26th November 2016, Active on next renewal date 18th November 2017.
Key2 - Redeemed 15th November 2017, Active on next renewal date 18th November 2018.""

Asked them to update the billing page though",no_action_needed,resolved,billing_subscription,billing_subscription
1851629,Is @DropboxSupport down? Mac Client does not sync….,sync_app_bug,resolved,service_outage,sync_app_bug
2222820,"@DropboxSupport Hi guys, I am getting notifications from my work account on my home computer. How can I unlink their account from home? __email__",how_to_usage,resolved,account_access,how_to_usage
1041951,"@DropboxSupport Smart Sync = still beta? It's listed as a feature in your biz plans, but it's also in ""Early Access"" in the admin backend. 🤔",how_to_usage,resolved,how_to_usage,how_to_usage
1781362,"@535205 Word a décidé ajdh de décaler tous les chiffres/reférnce de ma biblio sans raison apparente. Sauvée par @118189, #TimeTravel",no_action_needed,resolved,no_action_needed,no_action_needed
2187450,@DropboxSupport IT will be awesome when those last 13 files upload in 7 days time 😆🔫,sync_app_bug,resolved,sync_app_bug,sync_app_bug
241285,@DropboxSupport I CANT SEEM TO SIGN IN SO I CAN CANCEL MY 9.99 FEE EVERY MONTH.  JUST GET THE RUNAROUND ON YOUR SITE...GOING TO CONTACT bbb,account_access,resolved,account_access,account_access
1644499,@502546 @DropboxSupport Same here!,no_action_needed,insufficient_context,no_action_needed,no_action_needed
1041902,@DropboxSupport I sent it from a link You guys sent me over private message last Month. So I guess u can’t do anything once again even tho I’m BUSINESS PLAN,complaint_dissatisfaction,insufficient_context,account_access,sharing_permissions
929722,@DropboxSupport I cancelled my subscription yesterday to drop box plus and was still charged. Why did that happen? I followed Yor FAQ.,billing_subscription,resolved,billing_subscription,billing_subscription
1339451,@DropboxSupport How can I control reminders for Showcase emails? I can see this annoying some clients who download docs without signing in,how_to_usage,resolved,how_to_usage,how_to_usage
241283,@DropboxSupport I can't download dropbox mobile after the last update on Microsoft store,sync_app_bug,resolved,sync_app_bug,sync_app_bug
847924,"@118189 People: give us smart sync, please.
Dropbox: hold my beer while I create a more expensive plan and ignore plus users",feature_request,resolved,feature_request,complaint_dissatisfaction
2507946,@118189 is the 2FA down right now?,service_outage,resolved,account_access,service_outage
1960138,"I don't like the new @118189 tray icon, every time I see it I think there's something wrong with it",feature_request,resolved,complaint_dissatisfaction,complaint_dissatisfaction
615215,@118189 why did you remove the green check that signs everything is alright and I'm connected to the dropbox cloud?,how_to_usage,resolved,how_to_usage,how_to_usage
768404,@118189 What's the difference between this and plus and free vision,billing_subscription,resolved,how_to_usage,how_to_usage
1419269,🙃 Loving it @DropboxSupport https://t.co/UqYZeLf1vT,no_action_needed,resolved,no_action_needed,no_action_needed
1452735,Hi @dropboxsupport why can't I get notifications of added files to my android phone?,how_to_usage,resolved,how_to_usage,sync_app_bug
715979,"@DropboxSupport Over a Month Later, no, I don't have a ticket ID.",complaint_dissatisfaction,insufficient_context,complaint_dissatisfaction,complaint_dissatisfaction
859250,"@DropboxSupport Fixed. Thanks. Don't understand how u send email with one date, 2nd email with diff date, then ignore both and close it earlier on your own.",complaint_dissatisfaction,resolved,complaint_dissatisfaction,complaint_dissatisfaction
1331572,@DropboxSupport It's not going to show up in a screenshot. It was a little pop up that displayed on my screen and then disappeared.,no_action_needed,insufficient_context,sync_app_bug,sync_app_bug
1957873,"@118189 
Something wrong guys? https://t.co/7uT7NFcHju",service_outage,resolved,service_outage,sync_app_bug
2179670,@DropboxSupport Will do.,no_action_needed,resolved,no_action_needed,no_action_needed
2055860,@DropboxSupport All good now. Looks like it was just a capacity issue on your end. Thanks for getting back to me.,no_action_needed,resolved,no_action_needed,no_action_needed
266807,@DropboxSupport Yes. this is day 2 and I notice that my desktop files are not syncing. Please advise. thanks,sync_app_bug,resolved,sync_app_bug,sync_app_bug
1523722,@DropboxSupport I was wondering if there was an option to trial Dropbox Professional (I am on Plus)?,billing_subscription,resolved,how_to_usage,how_to_usage
2826323,@DropboxSupport  Your Site does not provide facility to upload 0 KB files like Google Drive &amp; Box provide. Update your software,feature_request,resolved,feature_request,feature_request
1082713,@DropboxSupport That's absurd. Please add it back.,feature_request,resolved,feature_request,feature_request
1383896,This is not the moment to stop working @DropboxSupport https://t.co/XQYrpWb1as,service_outage,resolved,service_outage,complaint_dissatisfaction
1619102,@DropboxSupport Please brink back the GREEN TICK . It's difficult to distinguish between the subtle shades especially in bright light.,feature_request,resolved,feature_request,feature_request
36132,"@DropboxSupport What ticket ID???? You guys, all I want is to get into my old account, change the password so I can update the email - I’ve been given a ticket by no one.",account_access,resolved,account_access,account_access
846705,@DropboxSupport Whenever I wanted to look st my pictures now all my photos are gone.,data_loss_recovery,resolved,data_loss_recovery,data_loss_recovery
1138154,@118189 Why has is it taking you 17 days to make contact in relation to an account breach and data protection issue on my account???,security_account_compromise,resolved,security_account_compromise,security_account_compromise
1138133,@DropboxSupport unable to renew dropbox business account,billing_subscription,resolved,billing_subscription,billing_subscription
2172965,"#phishing campaign going around using ‘__email__’

cc: @118189 @DropboxSupport",phishing_abuse_report,resolved,phishing_abuse_report,phishing_abuse_report
32652,@DropboxSupport no shared folders and the quota is not going down. this is annoying and it doesn't seem to be isolated based on chat boards :(,storage_quota_plan_limits,resolved,storage_quota_plan_limits,storage_quota_plan_limits
53189,@DropboxSupport It would be great if they offered a little bit more space. I would pay more if it did. Thanks for the reply,feature_request,resolved,feature_request,feature_request
1603388,"@DropboxSupport Hey, I can't edit my word docs - view only because of my email address? Can you please explain and correct?",sharing_permissions,resolved,sharing_permissions,sharing_permissions
1516794,"@DropboxSupport I did, but didn’t get a much better response. I don’t think it was impersonating your service; more like abusing it. https://t.co/V6VsgVfuP9",phishing_abuse_report,resolved,phishing_abuse_report,phishing_abuse_report
1817845,"@DropboxSupport my account under email “__email__” was disactivated due to inactivity, how may I recover it?",account_access,resolved,account_access,account_access
2910246,"@DropboxSupport I’ve permanently deleted tons of files to free up space and after 24 hours, my account is still not reflecting the change in space.. How do I free up my space?",storage_quota_plan_limits,resolved,storage_quota_plan_limits,storage_quota_plan_limits
869536,@118189 some in Russia logged into my account! any breach updates? https://t.co/u1lDU2koeO,security_account_compromise,resolved,security_account_compromise,security_account_compromise
2250117,@DropboxSupport I have lost almost ALL my files - nothing in the folders. I made a movie and had movie files in there. Also training files!,data_loss_recovery,resolved,data_loss_recovery,data_loss_recovery
1497118,@118189 I want my pictures back. Go in your memory and retrieve them,data_loss_recovery,resolved,data_loss_recovery,data_loss_recovery
2471203,@DropboxSupport Why would you delete my account without prior notice or notification. All important documents and flies saved over the years lost. Very disheartening. @118189,data_loss_recovery,resolved,data_loss_recovery,account_access
1069139,"@DropboxSupport I tried to open my files and notice with today's update, they are all gone. What's up???",data_loss_recovery,resolved,data_loss_recovery,data_loss_recovery
1992403,@DropboxSupport An you share with me the cost of the Plan that would give me unlimited storage per user minimum 3 users? Thanks,billing_subscription,resolved,billing_subscription,billing_subscription
459529,"Got email from @118189 telling you that there are documents to check, view or that have been shared with you? Be careful! It could be a phishing attack: https://t.co/LFIGiWyLzV",phishing_abuse_report,resolved,phishing_abuse_report,phishing_abuse_report
1243081,"@DropboxSupport told I only have a few GB https://t.co/aR4DLHZtFN and then told I can’t upgrade my storage https://t.co/M2XlYq6Sg9 

2/2",billing_subscription,resolved,storage_quota_plan_limits,storage_quota_plan_limits
2028354,"@DropboxSupport I just installed DB on my acer windows 10 and almost ran out of space. Could't selective sync, deinstalled but files intact",how_to_usage,resolved,storage_quota_plan_limits,how_to_usage
1999298,"Hey @118189 - I have permanently deleted my deleted items, but still have ""ran out of Space"" notice. How do we fix it? #NoUpgrade #help",storage_quota_plan_limits,resolved,storage_quota_plan_limits,storage_quota_plan_limits
2179658,"@638765 @118189 If you want even more fun, download the app for your computer and it syncs everything!  Filling your hard drive, which completes negates the reason for having dropbox.",complaint_dissatisfaction,resolved,storage_quota_plan_limits,complaint_dissatisfaction
843989,@DropboxSupport I accidentally unlinked my accounts and now I can't get into that account again. Help please :),account_access,resolved,account_access,account_access
685430,@DropboxSupport hi. My account was recently closed n I emailed to reactivate it n it told me it should be available in a couple of days but I still don’t have access to my files. I received the email about closing my account just a week ago so I hope there is a way to recover it,account_access,resolved,account_access,account_access
1687134,disappointed that @DropboxSupport isn't responding to my request to see how many dropbox plus keys I have saved. Seems like a simple request,complaint_dissatisfaction,insufficient_context,account_access,how_to_usage
2421520,"@DropboxSupport Thanks for the reply @DropboxSupport! Again, while the new features seem useful, I'd happily pay $200 a year if the plan included more space (2TB)? I'd even pay $300 a year for 3TB. Keep us posted.",feature_request,resolved,feature_request,feature_request
1067503,@118189 @DropboxSupport Wouldn't an icon WITH a check mark ✅ make more sense when all is updated?,feature_request,resolved,feature_request,feature_request
1099456,@DropboxSupport Please can we have the 'green tick' checkmark on the task bar back to show that everything is 'ok'? Not the same without it.,feature_request,resolved,feature_request,feature_request
653988,"Hey @118189 can you make it so the ""share link"" function creates an automatically shortened URL version?  E.g. https://t.co/JCaY2Tafy4 in lieu of some unwieldy 300+ character string. Thanks!",feature_request,resolved,feature_request,feature_request
2509185,"@DropboxSupport Folks, I love the Paper web UI, but can you watch this video of me trying to add some bullet points on the iPhone app? It was pretty excruciating. Also, how about auto-capitalising new lines? Just make formatting work the same as Apple Notes 😃. https://t.co/RxB1p0Te7k",feature_request,resolved,feature_request,how_to_usage
1462091,"@DropboxSupport A colleague sent me a link to share files however the folder has been linked to one share folder for which I am not the administrator, how can I change this link to my personal folder?",sharing_permissions,resolved,sharing_permissions,sharing_permissions
37940,WTF @dropboxsupport? What am I supposed to do with this hidden menu? I can't access my shared folder! https://t.co/hQJPkd7Pjv,sharing_permissions,resolved,sharing_permissions,sharing_permissions
1979876,@DropboxSupport things are acting up on Firefox on the Mac when asked to join shared folder. Changing window does not help https://t.co/g95QpQdBgm,sharing_permissions,ambiguous,sharing_permissions,sharing_permissions
2976667,"@118189 I don't seem to have enough space on my laptop to connect my work Dropbox. If I keep my external hard drive plugged in (with much more space), will this solve the problem?",how_to_usage,resolved,sync_app_bug,how_to_usage
988433,"@DropboxSupport I moved a shared folder to my desktop, edited files, then synced to a different acnt. changes reverted, how do I fix this?",sync_app_bug,resolved,sync_app_bug,sharing_permissions
659012,@DropboxSupport On iOS to a shared folder with a file name that is 4 letters long. Can save all day long to a non shared folder.,sync_app_bug,resolved,sync_app_bug,sync_app_bug
