eval_index,customer_tweet_id,human_intent,human_secondary_intent,human_turn_type,human_escalate,human_flags,insufficient_context,human_note,labeled_at,set_sha256
75,2914979,sync_app_bug,,providing_requested_info,False,,True,[claude draft accepted],2026-09-14T06:27:39.215299+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
76,785424,no_action_needed,,confirming_resolved,False,,False,[claude draft accepted],2026-09-14T06:27:39.247378+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
77,1067542,feature_request,,disputing_prior_answer,False,,False,[claude draft accepted],2026-09-14T06:27:39.261489+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
78,1856146,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:39.284158+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
79,2883177,billing_subscription,storage_quota_plan_limits,nudging_no_response,True,,False,[claude draft accepted],2026-09-14T06:27:39.319297+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
80,1030218,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:39.352490+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
81,1047079,account_access,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:39.391085+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
82,1449834,no_action_needed,,confirming_resolved,False,,False,[claude draft accepted],2026-09-14T06:27:39.418879+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
83,1663997,billing_subscription,complaint_dissatisfaction,first_contact,True,,False,[claude draft accepted],2026-09-14T06:27:39.452721+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
84,1062808,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:39.486234+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
85,1224874,sharing_permissions,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:39.523454+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
86,2766873,how_to_usage,complaint_dissatisfaction,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:39.587554+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
87,2441294,data_loss_recovery,,first_contact,True,,False,[claude draft accepted],2026-09-14T06:27:39.617571+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
88,1207100,data_loss_recovery,billing_subscription,first_contact,True,,False,[claude draft accepted],2026-09-14T06:27:39.650095+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
89,2187413,feature_request,billing_subscription,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:39.683924+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
90,847916,how_to_usage,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:39.717274+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
91,409266,sync_app_bug,service_outage,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:39.754497+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
92,1804646,sync_app_bug,,providing_requested_info,False,,True,[claude draft accepted],2026-09-14T06:27:39.786212+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
93,2773997,data_loss_recovery,,first_contact,True,,False,[claude draft accepted],2026-09-14T06:27:39.817258+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
94,854035,no_action_needed,,confirming_resolved,False,,False,[claude draft accepted],2026-09-14T06:27:39.850503+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
95,269412,sync_app_bug,,providing_requested_info,True,,False,[claude draft accepted],2026-09-14T06:27:39.883773+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
96,1040853,feature_request,,providing_requested_info,False,,True,[claude draft accepted],2026-09-14T06:27:39.930997+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
97,1531895,sync_app_bug,sharing_permissions,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:39.951377+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
98,2353389,how_to_usage,sync_app_bug,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:39.986054+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
99,74482,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:40.018668+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
100,1523857,sync_app_bug,,providing_requested_info,True,,True,[claude draft accepted],2026-09-14T06:27:40.052050+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
101,1070781,feature_request,storage_quota_plan_limits,first_contact,False,churn_threat,False,[claude draft accepted],2026-09-14T06:27:40.085791+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
102,1874200,billing_subscription,,first_contact,True,legal_sensitive,False,[claude draft accepted],2026-09-14T06:27:40.136905+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
103,2055861,sync_app_bug,,first_contact,True,,False,[claude draft accepted],2026-09-14T06:27:40.165657+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
104,384985,sync_app_bug,,providing_requested_info,False,,False,[claude draft accepted],2026-09-14T06:27:40.199331+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
105,1503561,sync_app_bug,,providing_requested_info,False,,False,[claude draft accepted],2026-09-14T06:27:40.233053+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
106,1629843,how_to_usage,sync_app_bug,disputing_prior_answer,False,,False,[claude draft accepted],2026-09-14T06:27:40.269010+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
107,641305,sync_app_bug,complaint_dissatisfaction,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:40.299867+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
108,1097379,billing_subscription,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:40.333713+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
109,1503557,sync_app_bug,,providing_requested_info,False,,True,[claude draft accepted],2026-09-14T06:27:40.366627+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
110,2732321,how_to_usage,feature_request,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:40.400828+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
111,855789,how_to_usage,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:40.434451+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
112,2959570,no_action_needed,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:40.468437+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
113,1920242,complaint_dissatisfaction,billing_subscription,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:40.502603+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
114,11451,sharing_permissions,feature_request,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:40.535962+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
115,664145,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:40.569286+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
116,2867711,how_to_usage,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:40.602764+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
117,459499,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:40.635901+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
118,2542750,how_to_usage,,first_contact,True,wants_human,False,[claude draft accepted],2026-09-14T06:27:40.673473+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
119,1180204,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:40.720138+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
120,869529,how_to_usage,,first_contact,False,,True,[claude draft accepted],2026-09-14T06:27:40.765443+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
121,856451,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:40.804756+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
122,2573116,feature_request,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:40.835029+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
123,1332535,sync_app_bug,complaint_dissatisfaction,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:40.888735+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
124,238012,storage_quota_plan_limits,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:40.929200+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
125,891377,feature_request,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:40.947171+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
126,654001,feature_request,complaint_dissatisfaction,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:40.969550+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
127,1831968,service_outage,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:41.000359+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
128,1476329,account_access,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:41.034965+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
129,2407885,sync_app_bug,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:41.067755+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
130,1948602,feature_request,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:41.100919+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
131,1283772,feature_request,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:41.134643+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
132,869903,how_to_usage,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:41.167833+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
133,1421743,sync_app_bug,,disputing_prior_answer,True,,True,[claude draft accepted],2026-09-14T06:27:41.201659+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
134,2370645,how_to_usage,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:41.236007+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
135,2150095,account_access,,providing_requested_info,True,,False,[claude draft accepted],2026-09-14T06:27:41.268635+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
136,829926,storage_quota_plan_limits,complaint_dissatisfaction,first_contact,True,abusive_content,False,[claude draft accepted],2026-09-14T06:27:41.314041+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
137,1207104,no_action_needed,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:41.348487+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
138,1817822,no_action_needed,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:41.381756+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
139,1979868,how_to_usage,,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:41.415078+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
140,1820493,sync_app_bug,service_outage,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:41.448767+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
141,2983168,sync_app_bug,feature_request,first_contact,False,,False,[claude draft accepted],2026-09-14T06:27:41.482096+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
142,61698,sync_app_bug,,providing_requested_info,False,,True,[claude draft accepted],2026-09-14T06:27:41.515504+00:00,6812978ec981bbaaeba1b4ec99c62729338dffbad623ff5547b64a53e45aa6aa
